mjd,flux,flux_err,filter
60681.40975689981,75.82078381556906,3.124143371385937,g
60684.237951400224,73.29727935791016,13.885851648477797,g
60684.237951400224,73.2958755493164,13.88558469708118,g
60684.237951400224,64.65808705597333,7.971477385855142,g
60684.27741899993,58.20247428828624,5.111760291260209,r
60684.27741899993,58.85494614763932,5.128312652894454,r
60684.27741899993,62.498260498046875,8.835142414916739,r
60684.27741899993,62.50002670288086,8.835368078761357,r
60684.30210650014,80.53016081164988,5.076612646216798,g
60684.30210650014,81.80775451660156,8.949299532567668,g
60684.30210650014,81.80876159667969,8.949385561534564,g
60684.318738400005,81.12778017180736,3.8472802421427845,r
60684.318738400005,81.0560832437905,3.8364103750751046,r
60684.318738400005,79.41816711425781,8.285854269626022,r
60684.318738400005,79.41664123535156,8.285677632435865,r
60684.36734949984,65.88806678844583,7.278890434312453,r
60684.36734949984,66.3679108012381,7.273473406542438,r
60684.36734949984,74.97559356689453,12.8808424714122,r
60684.36734949984,74.9784927368164,12.881346724420805,r
60686.16810189979,70.82974790818703,12.708282875710823,g
60686.16810189979,76.73612976074219,20.10543985973249,g
60686.25428240001,82.57701378336667,7.170875154607716,g
60686.25428240001,82.4366226196289,13.470425506012528,g
60686.25428240001,82.43602752685547,13.470294324082143,g
60686.32496530004,84.17440795898438,7.213051016146305,r
60686.32496530004,84.1782455444336,7.213409325709958,r
60686.32496530004,89.13309710653178,4.666925871087617,r
60686.32496530004,91.09315060777489,4.711329444486266,r
60686.38221060019,66.83968353271484,12.985370596317447,i
60686.38221060019,66.84050750732422,12.985538013915336,i
60686.38221060019,68.96721405810693,7.1648918751802135,i
60686.40471060015,82.15080261230469,11.461488025843341,r
60686.40471060015,82.14850616455078,11.461139444687252,r
60686.40471060015,78.28965806694792,7.743160022063897,r
60686.40471060015,78.11311123932381,7.855994650242202,r
60686.40568289999,89.92501304396892,7.270160636911779,r
60686.40568289999,90.17720448653698,7.302607495947541,r
60686.40568289999,91.3606185913086,11.64281295103639,r
60686.40568289999,91.36077117919922,11.642829888771846,r
60687.2039005002,112.74048614501953,19.198368354734463,r
60687.2039005002,112.7398681640625,19.198241457763437,r
60687.2039005002,101.62244826558413,12.963098021768008,r
60687.2039005002,102.63069214453508,13.009143494129509,r
60687.29884260008,79.13329303515556,10.840155283905542,g
60687.29884260008,89.98282623291016,16.690731109726435,g
60687.29884260008,89.98312377929688,16.690748016889767,g
60687.45307870023,103.3338623046875,18.6153718231011,g
60687.45307870023,92.39364336503168,11.626430517621849,g
60687.45307870023,103.33312225341797,18.61523566807929,g
60688.22112269979,94.11085510253906,14.02592474532344,r
60688.22112269979,94.11150360107422,14.026016228559886,r
60688.22112269979,90.13963161516888,11.54844070633281,r
60688.22112269979,92.46307780060194,11.568797011355924,r
60688.42546299985,102.32929992675781,16.990979742980183,g
60688.42546299985,102.33160400390625,16.9913258013257,g
60688.50687499996,126.43077181798171,18.281043680970217,r
60690.2594792,71.1599412548773,16.90768588955468,i
60690.27895830013,104.12102828261114,12.200278549552081,r
60690.27895830013,104.7222873533233,12.223498177154896,r
60690.27895830013,106.0816421508789,22.92584541454825,r
60690.32798610022,97.18516540527344,18.138656144482596,r
60690.32798610022,97.1839599609375,18.138425824946488,r
60690.32798610022,96.08408165741439,11.588113974775059,r
60690.32798610022,95.71619124281607,11.58856528403522,r
60690.36812500004,106.58718488807227,14.991281123947333,g
60690.36812500004,114.23509979248047,19.860482827080897,g
60690.36812500004,114.23729705810547,19.860842885520743,g
60690.41079859994,82.21392877793903,14.813006945085169,r
60690.41079859994,82.43648356296713,14.892576165449977,r
60690.41079859994,96.52498626708984,26.803660325738285,r
60690.43171299994,84.05113663704131,18.35810004024092,g
60690.43171299994,89.01024627685547,37.319438166991816,g
60691.31780089997,124.39409637451172,13.401965972289938,g
60691.31780089997,124.3910903930664,13.40166174681631,g
60691.31780089997,123.68264442913822,8.530233053132278,g
60692.23435189994,129.15667724609375,12.808111501497738,g
60692.23435189994,129.15760803222656,12.808148853753801,g
60692.23435189994,129.30213441729828,7.664160628629508,g
60692.23528939998,129.60621643066406,11.897140688157759,g
60692.23528939998,129.6103515625,11.89756385204711,g
60692.23528939998,130.500693027144,7.355495551694227,g
60692.2589699002,127.65343877910156,7.35954163398657,g
60692.2589699002,127.67904663085938,10.889340901899342,g
60692.2589699002,127.68331909179688,10.88966673403278,g
60692.282557900064,113.74711608886719,8.547985517865186,r
60692.282557900064,113.7522964477539,8.548372475028044,r
60692.282557900064,120.21223386165939,5.107425196577395,r
60692.282557900064,120.33602814482681,5.084586576563526,r
60692.30924770003,117.98355010894787,5.115454907974457,r
60692.30924770003,117.26811786366831,5.15005430350226,r
60692.30924770003,111.06873321533203,9.668625978075893,r
60692.30924770003,111.07086944580078,9.66878678629448,r
60692.50512730004,112.89544677734375,10.4422913204673,r
60692.50512730004,112.89643859863281,10.442338125322841,r
60692.50512730004,114.96244109859434,6.939728120724149,r
60692.50512730004,114.97407369830091,6.9035735672825655,r
60693.2590855998,126.77671813964844,12.109884847749518,g
60693.2590855998,125.09459254173346,5.507292263080998,g
60693.2590855998,126.77143096923828,12.109395468872163,g
60693.39271989977,124.68595129126558,4.714656709513619,r
60693.39271989977,124.78820219501509,4.741541821792233,r
60693.39271989977,125.5219955444336,11.270706172013323,r
60693.39271989977,125.52530670166016,11.270971611865253,r
60693.43899310008,132.59368896484375,9.07543344225574,g
60693.43899310008,142.00056011094176,4.363610870930138,g
60693.43899310008,132.59274291992188,9.07540599499747,g
60694.24137730012,132.80064392089844,9.641149604743905,g
60694.24137730012,136.2748213039628,3.2817094045967767,g
60694.24137730012,132.79977416992188,9.641102865449776,g
60694.28343749978,124.78436279296875,9.452700389111204,r
60694.28343749978,124.7869644165039,9.452856364775302,r
60694.28343749978,124.25682665861021,4.570134172462565,r
60694.28343749978,124.37483779637091,4.633540215480728,r
60694.40152780013,127.85921787816048,4.210875599851952,r
60694.40152780013,127.16645175438144,4.217311711703898,r
60694.40152780013,124.26113891601562,8.429033048870288,r
60694.40152780013,124.25676727294922,8.42873821160789,r
60694.48224540008,139.3541717529297,10.864436961590947,g
60694.48224540008,139.3600616455078,10.864892328631708,g
60694.48224540008,143.59900379399565,4.809933120377155,g
60695.27516200021,134.31092834472656,8.037876756837218,g
60695.27516200021,134.31350708007812,8.03800619634293,g
60695.27516200021,135.39515733361594,2.878864211999097,g
60695.30236109998,152.3785524276484,4.902667816104307,r
60695.30236109998,153.84927138692768,4.985786791156258,r
60695.36726849992,135.84058601284516,3.7016916774975566,r
60695.36726849992,135.48152558984089,3.681972320322834,r
60695.36726849992,135.14500427246094,7.6145206026040455,r
60695.36726849992,135.14642333984375,7.614541667254355,r
60696.28939810023,109.41620622730048,7.8101190210443505,g
60696.30298609985,136.52834587041363,18.819244543544816,i
60696.34542819997,143.1304168701172,14.182304003611108,r
60696.34542819997,133.44261924147577,5.801092597126098,r
60696.34542819997,134.43827879601128,5.842671974168337,r
60696.34542819997,143.12640380859375,14.181921095567754,r
60697.26728009991,141.1426239013672,27.444321869369325,r
60697.26728009991,128.74272895973962,12.396774719711702,r
60697.26728009991,141.13665771484375,27.443190836211027,r
60697.45579859987,135.8765269715221,44.99034694057601,r
60698.16008100007,150.38286176497812,7.799993654853325,g
60698.16008100007,157.52865600585938,17.217306367253915,g
60698.16008100007,157.53358459472656,17.217891528423223,g
60698.23879629979,146.74942016601562,9.914480302023751,r
60698.23879629979,136.42774274666922,5.254608089807344,r
60698.23879629979,137.3443389891393,5.222115012519252,r
60698.23879629979,146.7437744140625,9.914098871579487,r
60699.2390509001,167.52508544921875,15.688539609759019,r
60699.2390509001,149.1835268302797,7.053657371046519,r
60699.2390509001,149.3938622159435,6.9605053822439915,r
60699.34572920017,147.42628255656024,3.8562591066182725,g
60699.34572920017,152.62986755371094,11.136815266579385,g
60699.34572920017,152.6304473876953,11.136797873807561,g
60699.34667820018,156.91799926757812,10.866802448716445,g
60699.34667820018,148.82496337063938,4.147604000015834,g
60699.34667820018,156.92041015625,10.866994173286864,g
60699.47887729993,158.30516052246094,11.80811203649564,r
60699.47887729993,158.2996063232422,11.807704261948597,r
60699.47887729993,147.88600169075124,5.17549051418966,r
60699.47887729993,149.16043887306654,5.17240283040926,r
60706.27976850001,175.2960808068267,3.808335055171528,r
60706.27976850001,176.46896362304688,11.32452171216821,r
60706.27976850001,176.47361755371094,11.324849432401034,r
60706.37155089993,173.09202924324205,3.9846585827383354,r
60706.37155089993,177.41575622558594,9.30010600859004,r
60706.37155089993,177.41888427734375,9.300250500720017,r
60706.37248839997,179.95835876464844,11.015307818980352,r
60706.37248839997,179.9533233642578,11.014957614528365,r
60706.37248839997,177.97261697283707,3.8936137073338006,r
60707.48613430001,188.94469622575028,7.709978806639218,r
60707.48613430001,189.3333740234375,11.979516638492925,r
60707.48613430001,189.3389892578125,11.979908306158476,r
60708.17942130007,178.0083465576172,9.519366008609095,r
60708.17942130007,178.0146026611328,9.519692626475784,r
60708.17942130007,185.31693024641973,4.126104920972416,r
60708.1910184999,191.33485316387208,3.8763513532397678,r
60708.1910184999,188.22601318359375,13.592491942053112,r
60708.1910184999,188.22198486328125,13.592145502406467,r
60708.23402780015,179.37228393554688,10.612931207512158,g
60708.23402780015,179.3741455078125,10.613070893070773,g
60708.23402780015,182.33416005444332,3.4399190282367424,g
60709.1574074002,178.64772033691406,9.672677745055587,r
60709.1574074002,178.6486053466797,9.672733631443831,r
60709.1574074002,191.11848775841275,4.07934962264501,r
60709.200949099846,180.68764362162625,4.000559604996907,r
60709.200949099846,177.664306640625,11.711674895616797,r
60709.200949099846,177.661865234375,11.71146031456021,r
60709.21789349988,179.74981689453125,11.11966734292583,r
60709.21789349988,179.7545623779297,11.120007781310509,r
60709.21789349988,184.2491013370313,3.943622272912307,r
60709.233634300064,184.51856994628906,11.074314168013673,r
60709.233634300064,184.52212524414062,11.07451108648931,r
60709.233634300064,191.0647529188228,3.786610993536353,r
60710.223541699816,183.2512664794922,9.654154000719032,r
60710.223541699816,198.76460380254284,4.119687450537855,r
60710.223541699816,183.24844360351562,9.65393612206322,r
60710.26141199982,196.3722381591797,13.74831077347697,r
60710.26141199982,196.36953735351562,13.748081260041726,r
60714.40600690013,166.82710507059954,7.8212924465306095,r
60714.40600690013,171.84719848632812,11.837378420725338,r
60714.40600690013,171.85418701171875,11.837869246887404,r
60714.46089120023,142.35291761625038,15.479339515963037,g
60714.46089120023,157.77566528320312,22.024354157502103,g
60714.46089120023,157.7759246826172,22.02446182574041,g
60723.224976900034,117.48516082763672,18.754990498017115,g
60723.224976900034,117.48966979980469,18.75573448452645,g
60723.24880790012,161.61814880371094,22.84670241618669,i
60723.24880790012,161.6144256591797,22.84616279572132,i
60723.30342590017,147.14979553222656,20.751536667922633,r
60723.30342590017,147.15496826171875,20.752326731593186,r
60724.22762730019,142.87620544433594,7.205947473916533,r
60724.22762730019,142.87770080566406,7.205969457203658,r
60724.26532409992,117.30913004022574,1.4355132283793115,g
60724.26532409992,117.9757080078125,3.853450915337521,g
60724.26532409992,117.97759246826172,3.85345862987601,g
60725.245833300054,140.95880126953125,9.951489891550372,r
60725.245833300054,143.250691639926,4.460164936759369,r
60725.245833300054,140.95484924316406,9.951155749988818,r
60725.264895800035,117.89614058361721,3.4381974391091483,g
60725.264895800035,118.98165130615234,9.996010091773872,g
60725.264895800035,118.98706817626953,9.996451298693854,g
60727.222037000116,139.48252868652344,8.399248018716188,r
60727.222037000116,139.48841857910156,8.399624707248535,r
60727.222037000116,143.2873931255315,3.835258369346051,r
60727.23609950021,110.0569605023654,3.0299671527990033,g
60727.23609950021,105.21543884277344,7.262792166524984,g
60727.23609950021,105.2126693725586,7.262648647670157,g
60728.30234949989,148.443115234375,10.839800232470534,i
60728.30234949989,148.444091796875,10.839899048033972,i
60728.30234949989,153.66730100533042,5.002256808534181,i
60729.26428239979,128.7894287109375,8.815203835742823,r
60729.26428239979,128.79006958007812,8.81526007411716,r
60729.26428239979,130.04331046981773,3.42663838933917,r
60729.278807899915,94.93795776367188,7.187570184296135,g
60729.278807899915,95.40408144161414,3.7105733878657032,g
60729.278807899915,94.93412780761719,7.187237880749871,g
60731.236250000075,105.11169586244277,3.0862365329667267,g
60731.236250000075,101.76527404785156,8.304883108017357,g
60731.236250000075,101.7616958618164,8.304553389713416,g
60731.27560190018,126.59026336669922,8.419714871315145,r
60731.27560190018,126.5911636352539,8.419814709715645,r
60731.27560190018,129.961823882435,3.2191970456299495,r
60731.302766200155,128.3986053466797,9.112248519762586,i
60731.302766200155,128.40016174316406,9.1124003870787,i
60731.302766200155,130.31277077248004,4.901669266857388,i
60733.266643499956,135.1798858642578,9.292500320975611,r
60733.266643499956,135.1822509765625,9.292613737306763,r
60733.266643499956,132.84772582305848,3.9763959291084148,r
60733.301562500186,95.1384485873765,3.657119022136055,g
60733.301562500186,99.54972839355469,8.904254971627246,g
60733.301562500186,99.55093383789062,8.904353228962005,g
60736.42560190009,115.88854227779001,6.023521388759062,r
60736.42560190009,126.17086029052734,10.61414912358546,r
60736.42560190009,126.17106628417969,10.614192427320901,r
60739.215706000105,121.07415771484375,9.353581166382735,r
60739.215706000105,121.07096099853516,9.353387376479047,r
60739.215706000105,128.28377874166964,5.049004013061769,r
60743.439085599966,72.34613071110273,15.710001840559903,r
60751.20047450019,28.39224624633789,6.326576402196794,g
60751.20047450019,29.78331691916633,3.0160447775714614,g
60751.25775460014,63.650264739990234,6.198843248385585,r
60751.25775460014,63.650264739990234,6.198849363351592,r
60751.25775460014,67.89197167027955,3.97287482052434,r
60754.26571760001,57.42713165283203,7.317960395047204,r
60754.26571760001,57.42753982543945,7.318025019238763,r
60754.26571760001,59.602669282893295,3.6458344424203903,r
60754.28611110011,20.214927732804604,3.953487185165913,g
60755.37192129996,43.79495775788934,10.401021749667283,r
60756.24851850001,19.559933292605066,2.80155269407739,g
60756.24851850001,19.60468864440918,5.137297204291132,g
60756.267210599966,53.77535453033352,3.3931987806177473,r
60758.24761570012,19.950763702392578,5.451685691697607,g
60758.24761570012,20.12035627520643,2.935345877437626,g
60758.277361100074,37.4863426363279,3.3021850198188942,r
60758.277361100074,37.73530578613281,5.409454114238068,r
60758.277361100074,37.73637390136719,5.409603605947817,r
60759.318437499925,42.14054870605469,6.469904836477757,r
60760.25447920011,11.731607721170306,2.3114061210051933,g
60760.27832179982,36.151222229003906,4.283616676675137,r
