mjd,flux,flux_err,filter
60697.301666699816,641.0321930375211,79.62366083891666,i
60697.34106480004,495.6266784667969,91.96024336353162,g
60697.34106480004,495.6326599121094,91.96128515805376,g
60697.4307754999,787.2691683685742,234.1684593502497,r
60697.435601899866,796.4522705078125,185.5869340971331,r
60706.27783560008,731.00439453125,24.621173235073407,r
60706.27783560008,731.0208129882812,24.621831575155998,r
60706.27783560008,732.0071212442582,6.4899767269006166,r
60706.27783560008,732.1868053141501,6.628103616294014,r
60709.179212999996,769.4739271863406,6.695062305870814,r
60709.179212999996,753.3549194335938,34.39491512263848,r
60709.179212999996,753.3590087890625,34.395114749178944,r
60709.20334490016,754.11376953125,24.540820677018225,r
60709.20334490016,754.119140625,24.541220576478114,r
60709.20334490016,759.9065989587016,6.6701972369418385,r
60709.20334490016,765.1100112363098,6.564105615692132,r
60710.195763899945,781.0585448961172,6.813221495097606,r
60710.195763899945,771.6843872070312,31.507441137204363,r
60710.195763899945,771.7022094726562,31.507861665263853,r
60710.216330999974,785.8906860351562,17.392619542536544,r
60710.216330999974,807.7045075605077,7.322767696208492,r
60710.216330999974,785.8863525390625,17.392864740953364,r
60710.21921300003,775.412809611096,7.020344747844534,r
60710.21921300003,783.8846635609683,6.907078075770518,r
60710.21921300003,766.8477172851562,27.254856343069463,r
60710.21921300003,766.8666381835938,27.255807727003138,r
60714.40758100012,763.6462512231594,9.791553583075313,r
60714.40758100012,792.8658447265625,22.663508637430276,r
60714.40758100012,792.8880615234375,22.664187216729026,r
60716.38146989979,485.3781433105469,19.852139573921058,g
60716.38146989979,485.39520263671875,19.853003851337995,g
60716.38146989979,485.64324389120304,9.37741041585858,g
60716.41070599994,457.2177870508925,10.573169386994358,g
60716.41070599994,468.6839599609375,19.388200524074136,g
60716.41070599994,468.6872863769531,19.388317223413146,g
60722.26898150006,449.8627014160156,24.04574101400024,g
60722.26898150006,423.45823030192435,10.227482175733954,g
60722.26898150006,449.849365234375,24.044866111796956,g
60722.270590300206,418.6614258127557,10.017350012593603,g
60722.270590300206,460.1624450683594,32.6170331131057,g
60722.270590300206,460.1715393066406,32.61781351261615,g
60723.24339119997,791.8441162109375,52.55519747192134,i
60723.24339119997,791.8540649414062,52.55605882946686,i
60723.24339119997,862.6878694280134,20.51638407762945,i
60724.32877309993,791.7719116210938,21.54055342812853,r
60724.32877309993,791.7858276367188,21.540987712925126,r
60724.33121530013,787.939208984375,28.637559609541494,r
60724.33121530013,787.9158935546875,28.63674465414034,r
60724.33121530013,776.3717050190804,8.017005738795673,r
60724.33121530013,780.690331441268,8.124299605210917,r
60726.32314810017,810.1959838867188,24.094940086185865,r
60726.32314810017,810.2142333984375,24.095177026592456,r
60726.32462960016,799.6781616210938,29.512244131233302,r
60726.32462960016,799.6865234375,29.512360657956172,r
60726.32462960016,800.8726071905437,6.642400386545755,r
60726.32462960016,800.9616671203789,6.794508963405362,r
60726.39321759995,440.554443359375,18.97644161657053,g
60726.39321759995,437.6947857941998,6.191518857854158,g
60726.39321759995,440.57379150390625,18.977285600155387,g
60728.22003469989,728.5848999023438,37.44198977889563,r
60728.22003469989,728.55810546875,37.44055031827836,r
60728.22003469989,724.0904409924796,6.98875675246347,r
60728.22003469989,724.3352422684582,6.8739215160204195,r
60728.28736109985,440.85467529296875,16.404349239592086,g
60728.28736109985,435.47389545449283,5.753169026632569,g
60728.28736109985,440.8384704589844,16.403906584672853,g
60728.28840279998,431.7176208496094,18.406931452663933,g
60728.28840279998,431.7304382324219,18.40731351473621,g
60728.28840279998,421.56643579937804,5.7457883535249366,g
60729.45023149997,805.8240356445312,32.68091116705383,i
60729.45023149997,827.7702220520308,10.315161298852853,i
60729.45023149997,805.8196411132812,32.68069423484169,i
60730.173125000205,823.8348388671875,34.113987709382926,r
60730.173125000205,823.842041015625,34.11434247549842,r
60730.173125000205,831.9529772453691,7.450918260104972,r
60730.22035880014,785.0385438562497,7.061141669650553,r
60730.22035880014,792.3286389678251,6.951716078098878,r
60730.22035880014,796.933837890625,27.131816430626447,r
60730.22035880014,796.9657592773438,27.132780150603327,r
60730.285439800005,436.51593017578125,19.625072965774613,g
60730.285439800005,436.52215576171875,19.62540827547654,g
60730.308935199864,437.3612365722656,19.695705001590383,g
60730.308935199864,437.3634033203125,19.695988656934954,g
60730.308935199864,434.1537945434242,5.624915304615588,g
60731.32244209992,799.9508666992188,31.923096137930326,i
60731.32244209992,799.9815673828125,31.924513427513347,i
60731.32244209992,835.1243962570087,8.974991874264575,i
60732.182731499895,438.8133850097656,19.812832794800567,g
60732.182731499895,438.823486328125,19.813415353803677,g
60732.182731499895,449.2593998575536,5.465137795772571,g
60732.262303200085,793.0121459960938,21.623230359913993,r
60732.262303200085,793.0413208007812,21.624057167222183,r
60732.395972200204,432.2367698210559,5.536975949381646,g
60732.395972200204,431.5986633300781,16.51683352397618,g
60732.395972200204,431.6121826171875,16.517493060713832,g
60734.30832180008,419.732177734375,18.68849686851129,g
60734.30832180008,390.62307073906914,6.900919694480915,g
60734.30832180008,419.7201843261719,18.68788509831142,g
60734.32571760006,787.9897755200973,7.2597179903507785,r
60734.32571760006,809.0083618164062,31.270809912320107,r
60734.32571760006,809.0208129882812,31.271110760651084,r
60734.336932899896,711.6991263779046,12.143055815039578,r
60734.336932899896,730.2390747070312,31.099041949207862,r
60734.336932899896,730.2635498046875,31.10023963045657,r
60739.21459490014,747.7619018554688,53.1336166965839,r
60739.21459490014,745.9247966722124,30.347118633548998,r
60739.21459490014,747.7565307617188,53.133224780932025,r
60743.14372690022,780.0449829101562,23.698007908846613,r
60743.14372690022,780.0560913085938,23.698481885163403,r
60743.14372690022,788.1361600251809,8.64908713935556,r
60743.28417820018,402.3093566894531,16.335654048226978,g
60743.28417820018,402.3122253417969,16.33574568215707,g
60744.282500000205,750.7208862304688,27.494326487283,r
60744.282500000205,750.723388671875,27.49449025944557,r
60744.282500000205,725.7112957142044,9.633056147317717,r
60744.282500000205,725.7253313414366,9.539190384567117,r
60744.386504599825,369.38470458984375,20.67492741078667,g
60744.386504599825,369.385498046875,20.674964217142648,g
60744.386504599825,340.36958657798436,10.501363714242087,g
60745.142476900015,659.6886596679688,106.39865440943917,r
60745.142476900015,659.6597290039062,106.39385249129596,r
60750.26907410007,727.149169921875,25.331087124039914,r
60750.26907410007,727.1771240234375,25.332138283655222,r
60750.26907410007,742.9460804915035,7.867300499929285,r
60751.22052079998,410.43084716796875,46.08262283378252,g
60751.26168979984,733.9703979492188,25.850454330939492,r
60751.26168979984,733.9728393554688,25.850774523713408,r
60751.26168979984,754.154685782809,7.483909938343192,r
60751.26266200002,724.0755615234375,24.58393379624091,r
60751.26266200002,724.1026000976562,24.58478721786623,r
60751.26266200002,733.7588208403763,7.907241900268216,r
60751.264675899874,736.545654296875,27.17944078821254,r
60751.264675899874,736.5419921875,27.179154022070605,r
60751.264675899874,734.731454690245,9.28701245733716,r
60751.265625,731.947265625,26.750879653299187,r
60751.265625,731.9600830078125,26.75159421858702,r
60751.265625,742.3316734683311,7.539106628256933,r
60754.26873840019,723.0285034179688,22.90786264951376,r
60754.26873840019,723.0360717773438,22.9083654066497,r
60754.26873840019,774.4142445802032,6.898506031584257,r
60754.333194400184,364.277099609375,22.874507241926295,g
60754.333194400184,364.28350830078125,22.874912170696525,g
60754.333194400184,369.12985276720264,6.925157649034459,g
60754.33380790008,373.27038212422275,6.322431536195691,g
60754.33380790008,366.23236083984375,19.203008523366567,g
60754.33380790008,366.2347717285156,19.202987914145755,g
60754.36542819999,717.3983154296875,24.597014275965716,r
60754.36542819999,717.4246826171875,24.597878927108784,r
60754.36542819999,757.3607932954571,7.397976110069391,r
60754.36542819999,757.4916272672285,7.50099323088036,r
60756.297280100174,703.9055786132812,20.821539677112128,r
60756.297280100174,703.9140625,20.821727835095114,r
60756.298773100134,699.971923828125,28.322629826445347,r
60756.298773100134,699.9707641601562,28.322823071664157,r
60756.298773100134,699.3460663020953,6.881051843040186,r
60756.298773100134,699.2951101781947,6.745322747169399,r
60756.34194440022,351.6845703125,17.42515822529843,g
60756.34194440022,351.6901550292969,17.425525436929806,g
60756.34194440022,355.70765557053505,5.816140222601273,g
60758.25570600014,339.9068603515625,15.34178949242931,g
60758.25570600014,339.9092712402344,15.34189014466713,g
60758.25570600014,340.9435982684132,5.435655458260916,g
60758.32023150008,675.75927734375,24.43155238728072,r
60758.32023150008,675.7711791992188,24.432012832099947,r
60758.32023150008,667.8892293478502,6.993004025125846,r
60758.32023150008,668.0501488429087,7.094157847691505,r
60758.3212731001,683.8381252096212,6.845238259451021,r
60758.3212731001,671.4353637695312,23.832588886340893,r
60758.3212731001,671.4283447265625,23.83222225422479,r
60760.25687499996,326.8207702636719,14.333815024292596,g
60760.25687499996,326.82830810546875,14.334271216817408,g
60760.25687499996,342.44981378298644,4.576450859990181,g
60760.29673610022,672.3574829101562,20.209066276805835,r
60760.29673610022,672.379638671875,20.20992830935599,r
60760.34254630003,641.0911865234375,26.0897765515328,r
60760.34254630003,641.1182861328125,26.091158762922248,r
60760.34254630003,659.8543778219839,5.992709411255673,r
60760.34254630003,666.6075180278551,6.150771465826006,r
60760.364421300124,328.6727291376758,4.7903620177455695,g
60760.364421300124,325.80682373046875,14.05030718322094,g
60760.364421300124,325.8039855957031,14.050293223248554,g
60770.24445600016,232.71018975570854,7.961444297928851,g
60770.24445600016,240.208984375,13.55089121377678,g
60770.24445600016,240.2149200439453,13.55132496694058,g
60770.28506939998,502.0428771972656,18.04433853225357,r
60770.28506939998,502.06494140625,18.044973076941638,r
60770.29606480012,507.7289046871958,8.437169642269863,r
60770.29606480012,508.2527789515357,8.523032040648067,r
60770.29606480012,518.0170288085938,16.159753329553862,r
60770.29606480012,518.0360717773438,16.160354492535642,r
60770.32803239999,246.83091735839844,17.62018856941725,g
60770.32803239999,239.5362235451607,8.28407747827176,g
60772.285196799785,477.245849609375,18.501539249837613,r
60772.285196799785,477.2652587890625,18.502258940502937,r
60772.32304400019,497.5527038574219,21.433348126573154,r
60772.32304400019,497.5538024902344,21.43346544679751,r
60772.32304400019,523.3716439745035,8.607061752188578,r
60772.32304400019,523.5799398740369,8.650263630042808,r
60774.32438659994,450.56252142494384,8.220349805848285,r
60774.32438659994,450.6742248535156,18.654515868111094,r
60774.32438659994,450.6917724609375,18.655120042993,r
60774.32438659994,453.05236929966486,7.99427311498281,r
60774.39034719998,229.0896549678135,8.085414402386128,g
60774.39034719998,223.19284057617188,15.287490894439227,g
60774.39034719998,223.19430541992188,15.287536090187103,g
60776.28307869984,184.4845428466797,12.706359487867505,g
60776.28307869984,184.4851531982422,12.706425579427728,g
60776.28503469983,183.1975555419922,16.671146965324287,g
60776.28503469983,183.20077514648438,16.67137080810445,g
60776.28503469983,189.43377914551868,8.284773922290876,g
60776.32697919989,453.30323915884657,7.768487966838124,r
60776.32697919989,423.29156494140625,21.58258792183569,r
60776.32697919989,423.3064270019531,21.583252746925957,r
60781.21815969981,149.94622547756921,4.717013384094212,g
60781.21815969981,144.94393920898438,14.109969932741148,g
60781.21815969981,144.9495086669922,14.110487240132437,g
60781.25748840021,345.1756591796875,21.52499088892685,r
60781.25748840021,345.1860656738281,21.525637464231664,r
60781.27737270016,330.9175720214844,21.839465037658808,r
60781.27737270016,330.922119140625,21.839840071072484,r
60781.27737270016,347.61765021947934,10.032263184576918,r
60781.27737270016,347.659038967318,10.070322230829586,r
60781.36506940005,153.5747528076172,31.2746239717996,g
60786.282002300024,235.80829626908857,6.293190207969473,r
60786.282002300024,235.7033323190065,6.217178618807996,r
60786.282002300024,230.78082275390625,12.088328886554864,r
60786.282002300024,230.78651428222656,12.088639679229626,r
60788.27928239992,58.47826385498047,6.157798741617692,g
60788.27928239992,58.47898864746094,6.157890312008158,g
60788.27928239992,60.09111458515925,3.550777734423838,g
60788.340428200085,157.1804293144738,5.187798524063194,r
60788.340428200085,157.32418455597906,5.193198285166987,r
60788.340428200085,159.3968048095703,11.164157388572704,r
60788.340428200085,159.4032745361328,11.164620373200718,r
60790.26615739986,130.80584706471564,6.620487187302436,r
60790.26615739986,128.9709417814081,6.703312769485339,r
60795.229409699794,119.03918200592358,4.962785839092758,r
60795.229409699794,116.2518539428711,10.036706800155125,r
60795.229409699794,116.25045013427734,10.03662548801124,r
60795.254467600025,125.01365661621094,10.374380976273528,r
60795.254467600025,125.01433563232422,10.374451051142687,r
60795.254467600025,127.53802192459841,4.9847199834359115,r
60795.254467600025,127.64261759737134,4.938271850427002,r
60795.29956019996,36.505615234375,7.081624648382812,g
60795.29956019996,36.50669860839844,7.081837314328951,g
60795.29956019996,36.87319191679153,4.2308770406359075,g
60797.22314810008,103.43204403189326,5.731780394679225,r
60797.22314810008,103.65409590691529,5.727643822155686,r
60797.22314810008,101.72505187988281,10.828101796164892,r
60797.22314810008,101.72795867919922,10.8284147002155,r
60797.26226849994,33.370931536681006,5.776193760784612,g
60797.26226849994,33.63564682006836,9.068868239091104,g
60804.20807870012,33.28987335046061,6.438512104257328,g
60804.23380789999,110.38749694824219,9.086711787088458,r
60804.23380789999,110.38985443115234,9.08690963442495,r
60804.23380789999,114.9247434089907,6.096331222145777,r
60806.29685189994,110.6078543669824,16.69632491916276,r
60806.29685189994,114.1720962524414,25.36529840925393,r
60810.26180560002,34.370438006990554,7.289412072037703,g
60814.281134299934,23.392658627669668,6.563966883711253,g
60816.22460650001,32.581932600167804,4.423860950602252,g
60816.22460650001,32.16027069091797,6.509208898747978,g
60816.26144680008,87.11504402962701,4.936206963441251,r
60816.26144680008,100.41175842285156,10.454064822339369,r
60816.26144680008,100.415283203125,10.454420768939116,r
60818.23937499989,31.532232774627605,4.453607447732362,g
60818.23937499989,35.55659103393555,7.316121343093556,g
60818.2598611,78.1205516325381,4.5253708563270685,r
60818.2598611,89.6684799194336,10.826589416043507,r
60818.2598611,89.67146301269531,10.826921289334779,r
60820.23900459986,32.61726143816361,5.6145532721896405,g
60820.23900459986,40.38686752319336,9.30983499434077,g
60820.255671299994,100.3336181640625,18.924462799455956,r
60923.51653939998,41.88319396972656,7.852576859500144,r
60923.51653939998,41.88496398925781,7.852916189141408,r
60923.51653939998,42.17138148777391,4.499661549353109,r
60932.40594909992,17.278319635130917,5.719520780901131,g
60932.503645800054,45.92776614763724,4.761350584257517,r
60932.503645800054,48.36307907104492,6.73827224063465,r
60932.503645800054,48.36375427246094,6.738360340371121,r
60938.4465855998,34.57563140904704,4.3444367122009915,r
60938.4465855998,35.31803512573242,6.402728135780045,r
60938.4465855998,35.31828689575195,6.402783473107706,r
60938.4739351999,14.842559736746368,4.00669895620647,g
60941.43623840017,33.88305804377704,4.826550882023582,r
60941.43623840017,34.81444549560547,5.938331216899233,r
60941.43623840017,34.815670013427734,5.938531005293123,r
60943.508807899896,35.52157893319477,3.8967004253367667,r
60943.508807899896,36.14760971069336,6.402378245943138,r
60943.508807899896,36.14824676513672,6.402481157188331,r
60948.477928199805,14.1709377379247,4.256400665506267,g
60948.51056709979,32.6983023778729,4.330515909640759,r
60948.51056709979,33.94688034057617,7.155652523192453,r
60949.45129630016,36.1067806420147,4.310420985879786,r
60950.50006939983,12.006959702297452,3.1495338159784145,g
60951.454421299975,34.45322799682617,6.829658186916488,r
60951.454421299975,34.45402145385742,6.829805070788976,r
60956.49585650023,34.63113759050631,9.118749042486767,r
60959.33859949978,27.51183319091797,8.26166238521822,r
60959.5080093001,36.210968017578125,8.089314713233803,r
60959.5080093001,36.68620146102289,6.106282316629196,r
60961.3920948999,36.22426986694336,8.139896215668585,r
60961.4301041998,38.54425811767578,7.4161054457858615,r
60961.4301041998,38.545135498046875,7.416266851933033,r
60966.40486110002,30.69870376586914,6.806560978175014,r
60966.40770829981,32.201759338378906,9.144911344586067,r
60968.30187499989,35.16042709350586,6.1865910427155555,r
