mjd,flux,flux_err,filter
60686.36396990018,353.56890869140625,15.48368073998733,r
60686.36396990018,351.2111917584748,6.328947508441496,r
60686.4066319,353.8654644297164,6.636166645943754,r
60686.4066319,356.8406066894531,17.977976631333068,r
60686.4066319,356.84490966796875,17.97804649428444,r
60687.20723380009,357.14327878418754,12.741281810481293,r
60687.20723380009,372.68548583984375,20.94024257428067,r
60687.20723380009,372.70062255859375,20.941183861122358,r
60687.45214120019,258.29811884777524,11.276303730438547,g
60687.45214120019,271.3188781738281,21.802494775613336,g
60687.45214120019,271.3194885253906,21.802465623834372,g
60687.47459489992,281.3807067871094,19.915286872258267,g
60687.47459489992,281.3713073730469,19.914577200525606,g
60687.47459489992,257.7058948102885,11.265878391893537,g
60688.1415161998,407.7703704299007,13.467090966965863,r
60688.1415161998,415.8304443359375,23.095268281699852,r
60688.1415161998,415.8340759277344,23.09550565011144,r
60688.23557869997,378.54870364596536,13.317905416878041,r
60688.23557869997,402.07489013671875,22.069644305726467,r
60688.23557869997,402.0867919921875,22.07015135286311,r
60688.42642359994,278.29448339844697,10.690319710851616,g
60688.42642359994,292.53875732421875,18.51143912593651,g
60688.42642359994,292.5496826171875,18.512170613948022,g
60688.44621529989,293.8460388183594,18.186615016842463,g
60688.44621529989,293.83734130859375,18.186074697264992,g
60688.44621529989,276.64539128435473,13.048584005161004,g
60688.53965280019,400.3072342798963,20.744274109308154,r
60689.1411342998,392.537400289336,18.432337964884923,r
60689.1411342998,412.66485595703125,26.18341461487297,r
60689.1411342998,412.6671142578125,26.183741971430198,r
60689.20446760021,278.02567770371644,21.26781027776123,g
60689.20446760021,307.08740234375,34.10751305746003,g
60689.20446760021,307.0998840332031,34.10881507517307,g
60689.336655099876,398.5390542550824,19.52606064462275,r
60689.336655099876,454.6112976074219,32.88819140891883,r
60690.18400460016,509.1430358886719,45.910910854848396,r
60690.24564810004,321.11773681640625,25.573872284311257,g
60690.24564810004,321.1289978027344,25.574705204968794,g
60690.2647338002,345.9538867252075,19.698473999144284,i
60690.32657410018,482.73858642578125,20.356972844867784,r
60690.32657410018,482.7470703125,20.357222944801677,r
60690.36325229984,313.1699662447482,10.466886474933727,g
60690.36325229984,330.7955322265625,17.674745240890132,g
60690.36325229984,330.81060791015625,17.675407733779974,g
60690.45011569979,300.93295638231086,15.969061072598612,g
60690.45011569979,335.1768798828125,26.398393812468903,g
60690.45011569979,335.18145751953125,26.3987106434566,g
60690.55734949978,506.5238037109375,27.455036038869657,r
60690.55734949978,506.5085144042969,27.454344608200785,r
60691.15991900023,340.9980147979862,9.666022782554553,g
60691.15991900023,363.1449890136719,20.93039457419615,g
60691.15991900023,363.1519775390625,20.930640369885502,g
60691.4213657002,344.7624206542969,13.983417358598615,g
60691.4213657002,344.764892578125,13.983441911295737,g
60692.30736109987,543.3999633789062,21.449493389527156,r
60692.30736109987,543.4202270507812,21.45052445537862,r
60692.30736109987,572.5931230935529,5.483908061364897,r
60692.38483799994,511.0696716308594,26.093951798091183,r
60692.38483799994,511.050048828125,26.09295516679918,r
60692.38483799994,520.5317128521585,5.960963509737958,r
60692.52866900014,350.6316223144531,16.3492032270941,g
60692.52866900014,334.4307224884704,9.184431525782632,g
60692.52866900014,350.62237548828125,16.348914024554638,g
60693.289745400194,525.5813598632812,16.14933644539092,r
60693.289745400194,525.6024169921875,16.14985000776297,r
60693.289745400194,537.4145575742122,5.453446872961969,r
60693.301076400094,327.3103942871094,14.166396997640913,g
60693.301076400094,316.43870609019245,5.658252894716452,g
60693.301076400094,327.3028564453125,14.166035937095746,g
60693.322777799796,441.98223876953125,28.88959376540052,i
60693.322777799796,442.3990806833256,8.021374432044313,i
60693.322777799796,441.9768981933594,28.88935387181936,i
60693.36410879996,556.1041590548766,5.250551478591506,r
60693.36410879996,542.2499389648438,19.199612058201666,r
60693.36410879996,542.266357421875,19.200146877098486,r
60693.40621529985,317.9802551269531,12.828026375256679,g
60693.40621529985,317.9898681640625,12.828298533943107,g
60694.23943290021,323.6611430070254,3.8272203947184664,g
60694.23943290021,331.9248046875,14.363362844606678,g
60694.23943290021,331.92828369140625,14.36348150254731,g
60694.265752300154,331.5791320800781,11.762671804591381,g
60694.265752300154,331.5889587402344,11.762968067282278,g
60694.265752300154,331.83115051880935,4.19580403375899,g
60694.28156250017,557.7694702148438,19.377165470780575,r
60694.28156250017,557.750732421875,19.3765298209912,r
60694.404386600014,569.2191772460938,18.279730262298997,r
60694.404386600014,569.23828125,18.280197278099262,r
60694.404386600014,580.4969946837477,5.224367865395789,r
60694.40538189979,554.0027465820312,20.66618908410033,r
60694.40538189979,554.012451171875,20.666725979562028,r
60694.40538189979,570.1255465723242,5.1587280306336485,r
60694.47709489986,341.66448974609375,13.696333840317385,g
60694.47709489986,328.09093083942537,6.10584259373722,g
60694.47709489986,341.65380859375,13.695917386592328,g
60695.277048599906,325.5065002441406,15.041694680864396,g
60695.277048599906,325.49273681640625,15.041046386358834,g
60695.277048599906,318.73575487368555,3.467660229457147,g
60695.30377310002,584.810374330103,6.69314796980121,r
60695.349710599985,303.819781814715,6.544456253997753,g
60695.37760420004,579.4232788085938,20.277625370620168,r
60695.37760420004,579.4284057617188,20.277983722518638,r
60696.32052080007,290.7988443455727,7.519507653887363,g
60696.32052080007,330.0652160644531,19.290706061858014,g
60696.34825230017,549.961779694565,6.624795305405896,r
60696.34825230017,584.7363891601562,24.088268537448155,r
60696.34825230017,584.7550659179688,24.088953660877515,r
60696.34918980021,567.6495361328125,27.33326786094288,r
60696.34918980021,528.4632808402571,6.317319168309449,r
60696.34918980021,567.6405029296875,27.33288158826615,r
60697.26491900021,580.6428833007812,31.34737018684455,r
60697.26491900021,580.6572265625,31.34813458000506,r
60697.435057899915,642.6056518554688,97.7982562690854,r
60697.435057899915,642.6282348632812,97.80147268722779,r
60698.1420948999,318.0680847167969,17.201527950948186,g
60698.1420948999,300.45900998998104,6.400502243554769,g
60698.1420948999,318.0619812011719,17.20107454716652,g
60698.15531249996,335.10491943359375,20.61319900780263,g
60698.15531249996,335.1196594238281,20.614248283587976,g
60698.15531249996,305.20833970730797,7.613899715344897,g
60698.18383099977,580.71044921875,23.356543377130066,r
60698.18383099977,580.6910400390625,23.35602373462659,r
60698.18383099977,540.525844132047,8.287414748677026,r
60698.32848379994,579.7661995344878,5.479304145815116,r
60698.32848379994,592.0516967773438,18.656340322969033,r
60698.32848379994,592.0763549804688,18.65734486217564,r
60698.422557900194,313.34563904919344,5.279532477527108,g
60698.422557900194,336.8164978027344,19.08318921070272,g
60698.422557900194,336.82183837890625,19.083452501552355,g
60698.48787039984,543.3405002419452,8.512075626185391,r
60698.48787039984,583.6597900390625,25.776506815601692,r
60698.48787039984,583.6844482421875,25.777756025441345,r
60699.34479170013,305.4356994628906,13.051968034391669,g
60699.34479170013,305.4308166503906,13.05178138797363,g
60699.35875000013,279.7312693129286,7.251669628069641,g
60706.203275499865,439.44509662156304,6.687622695414326,i
60706.203275499865,443.4007873535156,25.80409802229815,i
60706.203275499865,443.4039611816406,25.80413058882893,i
60706.269548600074,512.2435302734375,15.746800476297668,r
60706.269548600074,512.2471923828125,15.746700385324996,r
60706.269548600074,513.0640572538515,5.03675851738466,r
60706.27682870021,517.4989784481132,4.753094885733543,r
60706.27682870021,510.2228088378906,17.30855704518579,r
60706.27682870021,510.2247619628906,17.308488502642955,r
60706.3701272998,515.9146118164062,23.258172041410926,r
60706.3701272998,496.5799547635708,5.550767533337422,r
60706.3701272998,515.892822265625,23.257403918010922,r
60706.416516200174,186.2377142382576,3.7576969875108115,g
60706.416516200174,193.99916076660156,11.335984048109582,g
60706.416516200174,194.00735473632812,11.336410925992135,g
60707.15005790023,179.9700164794922,21.62336246760856,g
60707.15005790023,179.9751434326172,21.624027871322184,g
60707.48377310019,487.29992432417924,8.247309063426897,r
60707.48377310019,488.8773498535156,17.59935754919028,r
60707.48377310019,488.8953552246094,17.59979101953512,r
60708.18083330011,486.138427734375,15.26156087459329,r
60708.18083330011,502.1673690907844,4.968557834776138,r
60708.18083330011,486.12054443359375,15.261134559080151,r
60708.200914400164,466.1812438964844,17.190287512165348,r
60708.200914400164,466.1868591308594,17.19041619458542,r
60708.200914400164,468.3684269663628,4.808911099989072,r
60708.21758100018,165.6090159724106,3.3739203797657247,g
60708.21758100018,169.24667358398438,10.52343482870761,g
60708.21758100018,169.2476043701172,10.523464829193603,g
60708.24126160005,163.51585388183594,8.211363532205604,g
60708.24126160005,163.5221405029297,8.211638273168095,g
60708.24126160005,162.71410958320303,3.28117668442288,g
60709.14372690022,473.12628173828125,16.980051210090963,r
60709.14372690022,478.2825955011132,9.007574439726092,r
60709.14372690022,473.1072998046875,16.97935373371494,r
60709.20188659988,459.6453857421875,18.641736295977474,r
60709.20188659988,459.6632995605469,18.642478594344034,r
60709.20188659988,466.5859896346343,4.704242449159922,r
60709.22307869978,447.1201477050781,13.923527120962188,r
60709.22307869978,447.1365966796875,13.923905876031494,r
60709.22307869978,451.51148769692696,5.113442420431056,r
60709.236446800176,462.8038024902344,15.806098514495222,r
60709.236446800176,462.80712890625,15.806188302099551,r
60709.236446800176,477.9090026363333,4.474913528764144,r
60710.196307899896,437.6432189941406,17.752235816985447,r
60710.196307899896,448.63627132999176,4.603827851015221,r
60710.196307899896,437.6278381347656,17.751708018591515,r
60710.25949069997,461.99810791015625,15.973445128656968,r
60710.25949069997,462.0011291503906,15.973532150135915,r
60710.25949069997,478.7321908285521,5.681678820721622,r
60710.283819399774,431.1612548828125,67.84537124595514,r
60710.283819399774,431.17877197265625,67.84806847027191,r
60710.360347200185,447.38189697265625,14.274557200035066,r
60710.360347200185,447.38336181640625,14.274419735542878,r
60710.360347200185,465.9030982002994,5.516985164569761,r
60714.43027780019,349.75189208984375,19.38598815234932,r
60714.43027780019,327.4440320414162,12.874518598716206,r
60714.43027780019,349.7616882324219,19.38655753289607,r
60717.34163190005,343.7608142663877,20.29590060830636,r
60717.41709489981,71.42148366960458,16.43838858084766,g
60723.24008100014,254.2376251220703,42.222127824944195,i
60723.24008100014,254.2412567138672,42.222689064103164,i
60723.27541670017,269.74920654296875,23.799846874330715,r
60723.27541670017,269.7576599121094,23.800659352242057,r
60723.27541670017,274.8375593644666,9.802134404084017,r
60724.308379599825,273.8795471191406,14.156404042245748,r
60724.308379599825,273.89007568359375,14.157059137661312,r
60724.308379599825,274.10970784025466,5.066909418318213,r
60726.31229169993,257.1097968239155,3.6675901796742143,r
60726.31229169993,252.0927276611328,11.466969244257296,r
60726.31229169993,252.0842742919922,11.46658818466311,r
60726.364965300076,78.81069547391091,3.4787886693898638,g
60726.364965300076,81.65069580078125,8.149531349218954,g
60726.364965300076,81.65125274658203,8.149597583708305,g
60728.21811340004,233.41216662457722,4.520448804507102,r
60728.21811340004,236.0882110595703,11.626765947497773,r
60728.21811340004,236.0911865234375,11.626945694139724,r
60728.26464120019,69.18097710041923,2.897247499774323,g
60728.26464120019,69.95833587646484,5.442418340433795,g
60728.30328699993,257.3002624511719,19.18750962872962,i
60728.30328699993,266.2353975410092,5.852979768348907,i
60728.30328699993,257.3002624511719,19.18746372168084,i
60730.20046300022,232.4000624978022,3.5691731886114866,r
60730.20046300022,225.21372985839844,10.351587039592186,r
60730.20046300022,225.21644592285156,10.351687151305601,r
60730.247280099895,73.81398095474732,2.9468303874087693,g
60730.247280099895,74.0286865234375,5.905733670471834,g
60730.247280099895,74.02947235107422,5.905771468495909,g
60731.30370370019,237.6182403564453,13.282497472256154,i
60731.30370370019,237.62110900878906,13.282687991884544,i
60731.30370370019,241.29230318608208,5.813910770928439,i
60732.19938659994,72.45693969726562,5.785350530295675,g
60732.19938659994,72.4585952758789,5.785495151271986,g
60732.19938659994,73.13064118978667,2.7799007422962223,g
60732.260856499895,216.23198253871396,3.8910156641328117,r
60732.260856499895,211.61572265625,10.717411893383549,r
60732.260856499895,211.62164306640625,10.717751671743326,r
60734.33499999996,200.6654148863511,4.53207860107283,r
60734.33499999996,203.55386352539062,9.554973140153798,r
60734.33499999996,203.55419921875,9.554935818033112,r
60736.42418979993,189.31072488177088,5.535384310045949,r
60739.1729282001,76.81394958496094,11.581844688567354,g
60739.1729282001,75.92464924952664,7.415718456682987,g
60739.1729282001,76.8113784790039,11.581465456222443,g
60743.43814809993,192.2374725341797,21.411286095070945,r
60743.43814809993,192.23841857910156,21.411462700981666,r
60743.43814809993,184.70657786857305,13.805265651918528,r
60744.20866899984,64.89813995361328,8.883901198674328,g
60744.20866899984,64.89928436279297,8.8840373704552,g
60744.28497690009,173.87608337402344,11.907799981537325,r
60744.28497690009,173.8800048828125,11.908044679609793,r
60744.28497690009,174.80108334854333,6.545528245006418,r
60751.24185189977,158.25588989257812,11.133077022582082,r
60751.24185189977,158.26119995117188,11.133512481146344,r
60751.24185189977,164.59173356395348,5.472704471400817,r
60754.241388900205,134.7886199951172,23.688163042057646,r
60754.241388900205,134.7846221923828,23.687510401922808,r
60754.28158560023,53.947269439697266,6.694054181142198,g
60754.28158560023,53.14693251655398,3.886150895577108,g
60754.28158560023,53.946041107177734,6.693915830578827,g
60756.247546299826,48.12955214420913,3.092852713708242,g
60756.247546299826,48.99589157104492,5.660310217935576,g
60756.247546299826,48.99718475341797,5.660479788230278,g
60756.26269679982,145.6057693141802,3.419742705722992,r
60756.26269679982,140.74476623535156,8.49817447666661,r
60756.26269679982,140.7472381591797,8.498350775074377,r
60758.24619209999,57.711822509765625,6.082080398322314,g
60758.24619209999,57.71385192871094,6.082317243537025,g
60758.24619209999,57.54331684166926,2.9119954940074653,g
60758.28143520001,134.87454861656647,3.874614760428868,r
60758.28143520001,134.56126403808594,8.933890896328416,r
60758.28143520001,134.56341552734375,8.934084526935894,r
60759.31369209988,140.25428771972656,9.334799789849201,r
60759.31369209988,140.25552368164062,9.33494268625275,r
60760.25590279978,53.80803400657442,2.30811396623446,g
60760.25590279978,54.020294189453125,5.239060127853573,g
60760.25590279978,54.02067947387695,5.239089709205399,g
60760.28320599999,142.66575622558594,7.409515617708043,r
60760.28320599999,142.66905212402344,7.409675535276866,r
60760.28320599999,151.25855404217367,3.93922215290891,r
60770.27980320016,114.25736999511719,10.082408954359526,r
60770.27980320016,114.25617980957031,10.082347835835126,r
60770.32416669978,38.68779560171223,8.138999552852077,g
60772.24216439994,52.9078254699707,11.083081625127722,g
60772.24216439994,54.94894749313442,6.935582132826912,g
60772.32199069997,122.43668824468796,8.683796990868085,r
60774.2468634001,58.75632771094875,6.3735017468571025,g
60774.32285880018,95.64766129797296,8.742847984155683,r
60774.32285880018,99.14585876464844,12.931681561185595,r
60774.32285880018,99.14708709716797,12.931885317416711,r
60776.24240740016,94.82427215576172,9.668836050888228,r
60776.24240740016,94.82479858398438,9.668867604428826,r
60776.281134299934,51.884765625,9.996599792096246,g
60776.281134299934,49.14182802061657,7.685747375960255,g
60781.21870370023,42.056907653808594,5.941221958223492,g
60781.21870370023,42.05712890625,5.941257254212501,g
60781.21870370023,42.34482951214927,2.81345001390224,g
60781.25557869999,89.88265228271484,9.608252305408538,r
60781.25557869999,89.88343811035156,9.608357279859671,r
60781.25557869999,94.52213907449138,4.703660403343784,r
60786.2606366002,90.38250930681397,4.991114613377344,r
60786.2606366002,86.18666076660156,10.558605111630296,r
60786.2606366002,86.18560028076172,10.558444438861077,r
60788.26089120004,42.0434404284203,3.173806048863993,g
60788.26089120004,42.3564567565918,5.373437936569509,g
60788.26089120004,42.356597900390625,5.373437821411525,g
60790.289756900165,33.987960680408136,3.935935329961307,g
60790.289756900165,36.57294464111328,6.7615752317196485,g
60790.289756900165,36.5737190246582,6.761731951886974,g
60796.23295139987,33.49224853515625,5.823993676673731,g
60796.23295139987,33.49342346191406,5.824212695370717,g
60796.23295139987,32.22911512584673,4.055156163240113,g
60796.26062500011,74.36405181884766,7.756060704944384,r
60796.26062500011,75.6260437613932,3.584468076962139,r
60796.26062500011,74.36354064941406,7.756029333642464,r
60798.26223379979,69.336181640625,8.366427162731537,r
60798.26223379979,69.71290559035921,5.415161317559444,r
60798.26223379979,69.33595275878906,8.366413818776344,r
60804.22276620008,65.93527221679688,10.778849166611689,r
