mjd,flux,flux_err,filter
60851.44388889987,514.539078184994,7.35454995744031,r
60851.44388889987,526.5349731445312,24.211315071940483,r
60851.44388889987,526.550537109375,24.212175272220023,r
60851.4443518999,518.0252119084668,7.134341696925993,r
60851.4443518999,526.8179931640625,23.27517843135407,r
60851.4443518999,526.8411254882812,23.276410121166315,r
60851.44482639991,513.8178552392876,6.815947065963276,r
60851.44482639991,524.6136474609375,21.746315039273945,r
60851.44482639991,524.6162109375,21.746295299200185,r
60851.44530089991,546.98974609375,22.244540968815958,r
60851.44530089991,534.2649133013039,7.295110675001375,r
60851.44530089991,546.9656982421875,22.24363807822551,r
60851.445763899945,555.3407592773438,19.45955127252617,r
60851.445763899945,555.3328247070312,19.45916272534957,r
60851.445763899945,545.964503355262,7.130413621885278,r
60851.44623839995,540.1691677719716,6.683333998561778,r
60851.44623839995,546.5125122070312,19.629901844107135,r
60851.44671300007,536.2019200002832,6.672157700699605,r
60851.44671300007,539.5107421875,19.351574950550745,r
60851.44671300007,539.531494140625,19.352513672800693,r
60851.447187500075,547.6528066092562,6.762519836456294,r
60851.447187500075,552.0772705078125,22.887280792823052,r
60851.447187500075,552.1015014648438,22.88829858770055,r
60851.44765050011,542.2458612246656,6.528798221946916,r
60851.44765050011,545.9586181640625,21.53037746655758,r
60851.44765050011,545.9826049804688,21.53108549551692,r
60851.44812500011,529.67822265625,24.203153854228017,r
60851.44812500011,526.9531921386787,6.3224755660542975,r
60851.44812500011,529.6631469726562,24.202608554537097,r
60851.448599500116,542.5923453949471,6.411206996306237,r
60851.448599500116,546.2608032226562,22.518356912714665,r
60851.448599500116,546.2781982421875,22.518922160765705,r
60851.44906250015,543.3420618034611,6.7879002950332605,r
60851.44906250015,554.0942993164062,25.352405926798507,r
60851.44906250015,554.1146850585938,25.353589632680237,r
60851.44953700015,523.8141479492188,24.767494009313936,r
60851.44953700015,518.7772832970245,6.637840741783619,r
60851.44953700015,523.793212890625,24.766579619623105,r
60851.45001159981,534.7935180664062,25.027420344782087,r
60851.45001159981,534.8102416992188,25.028402996889817,r
60851.45001159981,528.0940723050078,6.6796822660487045,r
60851.45048609981,528.6690704529067,6.619818853858792,r
60851.45048609981,537.6259155273438,20.13318851489335,r
60851.45048609981,537.6439208984375,20.13393472992568,r
60851.450949099846,556.866193668778,111.56873844367264,r
60851.45142359985,514.3034108284046,6.991843515301862,r
60851.45142359985,523.2146606445312,24.89246673565336,r
60851.45142359985,523.2146606445312,24.892642666414527,r
60851.451898099855,513.4652151101701,6.718870747802067,r
60851.451898099855,519.9884033203125,21.80548949939645,r
60851.451898099855,519.9955444335938,21.805846052236674,r
60851.452372699976,534.0723266601562,23.029717277407787,r
60851.452372699976,515.9469031119511,6.911183502145142,r
60851.452372699976,534.057373046875,23.02894236165547,r
60851.45283559989,515.394468890791,6.665562392241173,r
60851.45283559989,525.0855712890625,22.986343642285863,r
60851.45283559989,525.0977172851562,22.9870699306501,r
60851.45331020001,515.0509330366956,6.789255591763313,r
60851.45331020001,532.8438110351562,23.140659784133852,r
60851.45331020001,532.849365234375,23.14111307450168,r
60851.45378470002,530.4977416992188,21.439038695502212,r
60851.45378470002,518.944383712352,6.5509941944846,r
60851.45378470002,530.4930419921875,21.43888516964238,r
60851.45424770005,546.1600952148438,21.749092467391094,r
60851.45424770005,546.1687622070312,21.749259575688797,r
60851.45424770005,538.5704175940882,6.619216866587104,r
60851.454722200055,535.7647094726562,20.615803976834048,r
60851.454722200055,527.101633850729,6.478951149544804,r
60851.454722200055,535.7470703125,20.614989208155386,r
60851.455196800176,522.1879686767244,6.2889747560605995,r
60851.455196800176,531.4686889648438,22.156396466978954,r
60851.455196800176,531.4713134765625,22.15638187942379,r
60851.45567130018,532.1980745453129,6.704599073733316,r
60851.45567130018,537.0577392578125,24.557546479283083,r
60851.45567130018,537.0813598632812,24.558398051058752,r
60851.45613430021,550.3230041590781,6.604201783104782,r
60851.45613430021,552.2091064453125,21.118775320505456,r
60851.45613430021,552.2294311523438,21.119514726623375,r
60851.45660880022,545.3041381835938,24.38770896992719,r
60851.45660880022,545.305908203125,24.38802761996698,r
60851.45660880022,540.4971371505951,6.702850608150421,r
60851.45708330022,533.1852065400419,6.545621623090374,r
60851.45708330022,538.2611694335938,27.678425790124813,r
60851.45708330022,538.2694091796875,27.679024946051197,r
60851.45754629979,518.3121361038395,6.23752876120968,r
60851.45754629979,529.0299072265625,21.92840334925364,r
60851.45754629979,529.0447387695312,21.92904534813029,r
60851.45802079979,530.9109787218733,6.302025407927877,r
60851.45802079979,535.0386962890625,23.19658103090034,r
60851.45802079979,535.056640625,23.197335140898705,r
60851.458495399915,532.0589599609375,23.611319597739843,r
60851.458495399915,532.0534057617188,23.611144313595528,r
60859.41637729993,516.5114135742188,17.89057440681644,r
60859.41637729993,518.6366694351135,6.561949449481248,r
60859.41637729993,516.5114135742188,17.890482251781563,r
60859.41685190005,488.5463646910929,6.340827711877286,r
60859.41685190005,492.02294921875,22.126500451723086,r
60859.41685190005,492.0394287109375,22.127214530202878,r
60859.41731479997,513.0269775390625,24.77386503226953,r
60859.41731479997,513.0503540039062,24.77510653385392,r
60859.41731479997,515.0073942070541,6.445363799007234,r
60859.41778940009,513.2548590494321,6.323125772697794,r
60859.41778940009,513.4761352539062,18.638131240098854,r
60859.41778940009,513.4896850585938,18.638445123961883,r
60859.418263900094,500.3441859333656,6.066877468318689,r
60859.418263900094,497.6455993652344,16.619718520377656,r
60859.418263900094,497.6619873046875,16.620200936972406,r
60859.41872690013,493.24400559177735,6.21948837354012,r
60859.41872690013,492.175048828125,16.78017477806493,r
60859.41872690013,492.1777648925781,16.780380523615854,r
60859.41920140013,492.0522059468259,6.042045622439073,r
60859.41920140013,496.947509765625,15.604453731173953,r
60859.41920140013,496.9578857421875,15.604881850445533,r
60859.419675900135,480.6303340073405,6.336071675182992,r
60859.419675900135,482.2969970703125,18.111506591712274,r
60859.419675900135,482.3028259277344,18.111627844998434,r
60859.42013890017,521.669921875,17.75826671985884,r
60859.42013890017,515.1569763818138,6.44902470793211,r
60859.42013890017,521.6744995117188,17.75853889335506,r
60859.42061340017,511.46038818359375,17.74327557002419,r
60859.42061340017,511.4460754394531,17.742917672691625,r
60859.42061340017,509.05408409160196,5.997426100628378,r
60859.42108799983,492.8999769648681,6.12296580098625,r
60859.42108799983,493.93255615234375,18.27146863704977,r
60859.42108799983,493.9463806152344,18.271812245116216,r
60859.42155090021,512.8371748721702,6.220213341612073,r
60859.42155090021,512.9557495117188,20.980073525965572,r
60859.42155090021,512.9658813476562,20.980290796405985,r
60859.422025499865,505.38861083984375,17.027822650273517,r
60859.422025499865,505.405517578125,17.028296905257115,r
60859.422025499865,508.2878331768665,6.232624332800312,r
60859.42249999987,500.0796667673677,6.245096783371502,r
60859.42249999987,504.1446838378906,17.383624457290843,r
60859.42249999987,504.1499328613281,17.38393345615995,r
60859.4229629999,512.1060180664062,20.442051548585557,r
60859.4229629999,508.6248537155416,6.149191046171092,r
60859.4229629999,512.0995483398438,20.44182316279064,r
60859.42343749991,511.9646301269531,18.698793780722813,r
60859.42343749991,511.9744567871094,18.69919660190831,r
60859.42343749991,513.1327964345594,5.9930200475897815,r
60859.42391199991,497.97203081319094,6.180333040194812,r
60859.42391199991,503.3153381347656,16.917080202740546,r
60859.42391199991,503.3216857910156,16.917082866970862,r
60859.424374999944,511.4183262381805,6.263401880918139,r
60859.424374999944,508.5343322753906,20.46996686686824,r
60859.424374999944,508.5477294921875,20.470593387700482,r
60859.42484949995,489.6017150878906,17.951499423843934,r
60859.42484949995,489.11601707692193,5.897770629345418,r
60859.42484949995,489.5985107421875,17.95134665756842,r
60859.42532410007,491.5953850629446,5.982186258187368,r
60859.42532410007,494.3562927246094,24.267037727557703,r
60859.42532410007,494.3562927246094,24.267134410692627,r
60859.425798600074,494.62884521484375,21.032755637560996,r
60859.425798600074,494.6402282714844,21.03303601095077,r
60859.425798600074,497.31683463749323,6.038332556408762,r
60859.42627310008,507.1818542480469,19.34305529501524,r
60859.42627310008,506.36377541358553,6.096993595266011,r
60859.42627310008,507.1773986816406,19.342820980387664,r
60859.42673610011,488.8773498535156,21.400559306714314,r
60859.42673610011,488.86016845703125,21.399787064673962,r
60859.42673610011,487.85618097913635,5.945774124206323,r
60859.42768519977,504.3661054700027,5.938210149628056,r
60859.42768519977,504.8473205566406,24.07116624295289,r
60859.42768519977,504.8694763183594,24.07205979856084,r
60859.42814810015,508.9239501953125,21.052464957191805,r
60859.42814810015,507.7323292103606,6.017961681488176,r
60859.42814810015,508.9088439941406,21.05172831254891,r
60859.42862269981,491.5866394042969,20.20613230656768,r
60859.42862269981,491.594482421875,20.206343361775094,r
60859.42862269981,489.6746782179718,5.976629194670085,r
60859.42908560019,502.7886962890625,26.34863794554915,r
60859.42908560019,502.8055114746094,26.349520870410167,r
60859.42908560019,501.4076322430756,6.162057018934963,r
60859.429560199846,497.23297119140625,19.849271127010926,r
60859.429560199846,500.5481920962002,5.624115851518206,r
60859.429560199846,497.223388671875,19.84882376877442,r
60859.43003469985,499.1794738769531,18.98163725643553,r
60859.43003469985,500.8670358225662,5.9451231109693605,r
60859.43003469985,499.1603088378906,18.98097528731899,r
60859.43050929997,493.8582643897863,6.2305566117624185,r
60859.43050929997,497.3246765136719,19.863008129094677,r
60859.43050929997,497.3396911621094,19.86361975496535,r
60859.430983799975,510.80407852677337,6.069285966167609,r
60859.430983799975,511.7165222167969,18.513039285335342,r
60859.430983799975,511.7291564941406,18.513448965445114,r
60859.43144680001,508.08860572303126,5.857126212269154,r
60859.43144680001,508.72113037109375,22.78275042228654,r
60859.43144680001,508.73260498046875,22.783100226241856,r
60859.43192130001,501.3694763183594,19.549606711952993,r
60859.43192130001,501.3722229003906,19.54949361353574,r
60859.43192130001,499.74288131038827,6.009411025912041,r
60859.43239580002,505.54510498046875,21.35259656681175,r
60859.43239580002,505.547607421875,21.35283062183707,r
60859.43239580002,511.6472622785629,5.946682284307382,r
60859.43287040014,503.4073486328125,19.186520762351172,r
60859.43287040014,503.4269714355469,19.187147740076494,r
60859.43287040014,505.1028291030774,5.950609138953052,r
60859.433333300054,499.1899108886719,17.7406967755786,r
60859.433333300054,499.205810546875,17.74128581278725,r
60859.433333300054,499.7024280835841,5.844610540568236,r
60859.433807900175,506.6542486336766,5.786366247209782,r
60859.433807900175,501.6954650878906,19.4664474349264,r
60859.433807900175,501.7017822265625,19.466501473015473,r
60859.43428240018,508.55919353009483,5.805618860578847,r
60859.43428240018,506.5371398925781,23.58247770957884,r
60859.43428240018,506.5238037109375,23.58193851010785,r
60859.43474540021,502.9416198730469,18.81384151572958,r
60859.43474540021,502.9441223144531,18.814031763097653,r
60859.43474540021,505.99651201012324,5.850394776293479,r
60859.43521990022,510.8346252441406,18.685751470458218,r
60859.43521990022,510.8469543457031,18.68634618271168,r
60859.43521990022,516.3424953035193,5.751732760962633,r
60859.435682899784,514.6591796875,18.84935066849571,r
60859.435682899784,514.67529296875,18.849921391078315,r
60859.435682899784,523.5811137206799,5.743855223139787,r
60859.43615739979,493.32037353515625,17.735368702088785,r
60859.43615739979,500.16789605140264,5.7478442927355635,r
60859.43615739979,493.309814453125,17.734843528351277,r
60859.43663189979,498.4713134765625,18.924015674457653,r
60859.43663189979,498.4907531738281,18.92470237366775,r
60859.43663189979,507.0685730281349,5.686016028575965,r
60859.437094899826,505.7777404785156,15.687112000271103,r
60859.437094899826,505.78662109375,15.687587012475309,r
60859.437094899826,514.83984566299,5.72797832497024,r
60859.43756939983,515.5006713867188,17.796032606419264,r
60859.43756939983,515.513427734375,17.796656932986615,r
60859.43756939983,521.9476788629186,5.634140999319719,r
60859.43804399995,514.2773080103516,5.495222816437076,r
60859.43804399995,504.1499328613281,17.682503595734154,r
60859.43804399995,504.16845703125,17.68308411610841,r
60859.43850689987,517.2394671906317,5.517519187190332,r
60859.43850689987,507.50439453125,20.97867345394458,r
60859.43850689987,507.4954833984375,20.978167534153613,r
60859.43898149999,516.2257080078125,21.093847128738762,r
60859.43898149999,516.2429809570312,21.094737144659977,r
60859.43898149999,521.7388138604417,5.767926154742449,r
60859.43945599999,495.586669921875,19.047750662344775,r
60859.43945599999,495.605712890625,19.04844176254833,r
60859.43945599999,500.61036229380534,5.57351232556132,r
60859.439930600114,497.6909484863281,17.026450156669117,r
60859.439930600114,497.7013244628906,17.02696394160644,r
60859.439930600114,502.78568192945556,5.855006735490771,r
60859.44039350003,492.01593017578125,18.38103907037914,r
60859.44039350003,496.0308805346689,5.7552325148201495,r
60859.44039350003,491.99432373046875,18.38040744475161,r
60859.44086810015,497.4620361328125,19.671934918976472,r
60859.44086810015,497.4664001464844,19.67232426417654,r
60859.44086810015,502.72219814927877,5.858564120940673,r
60859.44133100007,509.560791015625,18.107684935383126,r
60859.44133100007,509.56524658203125,18.108040834638498,r
60859.44133100007,514.3426561908941,5.9529832027112475,r
60859.44180560019,500.3567810058594,20.189646315201735,r
60859.44180560019,500.3771057128906,20.190454409319408,r
60859.44180560019,506.5864298521771,6.091427555807026,r
60859.44228010019,502.8499636291389,5.703406824927627,r
60859.44228010019,498.6544189453125,17.74511270105962,r
60859.44228010019,498.6675720214844,17.745703957463334,r
60859.4427546002,503.895560267459,5.842877362668159,r
60859.4427546002,503.4181213378906,18.19163197880327,r
60859.4427546002,503.4073486328125,18.191052696311008,r
60859.44322919985,500.5246276855469,18.249924095406374,r
60859.44322919985,500.5414123535156,18.250688941233044,r
60859.44322919985,507.38327096310235,6.055879004280969,r
60859.44369209977,524.6061401367188,20.372954586813414,r
60859.44369209977,524.6136474609375,20.37309853098356,r
60859.44369209977,525.9472207349587,6.140974059415709,r
60859.44416669989,486.6412514587075,5.736093000696636,r
60859.44416669989,488.9632568359375,24.676253917727784,r
60859.44416669989,488.967529296875,24.67634202814247,r
60859.444641199894,499.32940673828125,22.585058462481715,r
60859.444641199894,499.344482421875,22.585880838861904,r
60859.444641199894,498.3413868919841,5.850214885916549,r
60859.4451156999,504.28997802734375,20.172319386415445,r
60859.4451156999,504.29443359375,20.17235919189187,r
60859.4451156999,506.4055727533895,5.736242717722226,r
60859.44559030002,488.32720947265625,18.360098600122935,r
60859.44559030002,488.33740234375,18.360280765851275,r
60859.44559030002,490.6293630994175,5.7258550471045435,r
60859.446064800024,506.94384765625,18.467324457419714,r
60859.446064800024,506.9653015136719,18.46830777153439,r
60859.446064800024,509.37461124014436,5.706474042991363,r
60859.44652780006,501.4817014209795,5.60715888061922,r
60859.44652780006,496.63140869140625,17.80590448844014,r
60859.44652780006,496.6376953125,17.805996971124074,r
