coinc_event_id	ifos	snr
135	L1,V1	9.006963882569874
136	H1,L1,V1	33.02270826888302
137	H1,L1,V1	9.720657307086038
138	H1,L1,V1	8.380755986250504
139	H1,L1,V1	12.92790688011349
140	H1,L1,V1	11.80770126559833
141	H1,L1	18.89385424149199
142	H1,V1	8.360954399292069
143	L1,V1	8.319227049661695
144	H1,L1	9.326754598652961
145	H1,L1,V1	24.97548590326407
146	H1,L1,V1	14.02152276631161
147	H1,L1,V1	8.09978221204859
148	L1,V1	9.11833677326778
149	H1,V1	12.88510240442899
150	H1,L1,V1	9.658856354373139
151	H1,L1,V1	8.835704367506908
152	L1	13.97735604776876
153	H1,L1	8.444932044575241
154	H1,L1	16.19171319895866
155	L1,V1	9.019563301419479
156	H1,L1,V1	8.152750104196882
157	H1,L1,V1	8.500625169380278
158	H1,V1	8.256967103517704
159	H1,L1,V1	13.77117248401749
160	H1,L1,V1	60.77806431041842
161	H1,L1	23.3368944011003
162	H1,L1	8.113499134236632
163	H1,L1,V1	8.306684716447577
164	H1,L1	23.7807803206892
165	H1,L1,V1	8.870998087207541
166	H1,L1	8.660029198141045
167	H1,L1,V1	16.10913024661043
168	H1,V1	8.321073066138357
169	H1,L1,V1	8.386860353060396
170	H1	9.271152584996441
171	H1,L1,V1	25.1288056719798
172	H1,L1	9.91007017193804
173	H1,L1,V1	14.00518269508955
174	H1,L1	15.50783026539986
175	H1,L1	8.90973578566309
176	H1,L1,V1	10.50660150663491
177	H1,L1	10.31600780714205
178	H1,L1,V1	15.72762018486515
179	H1	8.817848621913409
180	L1,V1	11.40435022666781
181	H1,L1	8.657036029047802
182	H1,L1,V1	9.787660032077094
183	H1,V1	13.79926940787455
184	H1,L1,V1	8.182878412809998
185	H1,L1,V1	8.287982255630229
186	H1,L1	9.222207104836604
187	H1,L1,V1	13.0968301207835
188	H1,L1,V1	12.80986912611869
189	H1,L1,V1	17.0347834912481
190	H1,L1,V1	10.38627236984951
191	H1,L1	17.09920829275909
192	H1,L1	9.88657743959627
193	H1,L1,V1	8.591593291206888
194	H1,L1	8.457087550901775
195	H1,L1,V1	11.56415779904563
196	H1,L1,V1	9.510849772483093
197	H1,L1	8.121697624239461
198	H1,V1	13.85901011918443
199	L1,V1	9.935149780115198
200	H1,L1,V1	9.470091203286016
201	H1,L1	8.186965099158055
202	H1,L1	21.8710989284141
203	H1,L1	8.645072161702387
204	H1,V1	12.36618446696636
205	H1,L1	23.2810096238471
206	H1,L1,V1	28.16733831614464
207	H1,L1,V1	9.66979484260524
208	H1,L1,V1	10.11986956782001
209	L1,V1	8.323295477889836
210	H1,L1,V1	16.87482149465381
211	H1,L1,V1	8.413861822561643
212	H1,L1	10.9021315225082
213	H1,V1	12.88501676298115
214	H1,L1,V1	10.6888267820313
215	H1,L1,V1	20.06944996371465
216	H1,L1,V1	12.14343608689023
217	H1,L1,V1	9.236153931822354
218	H1,L1,V1	14.5830034154172
219	H1,L1	12.65858594713993
220	L1,V1	8.063997237654041
221	L1,V1	8.259585069798407
222	L1,V1	8.629086254282194
223	H1,L1	10.48567941441899
224	H1,L1,V1	12.99108439106377
225	H1,L1	12.27053537837296
226	H1,L1,V1	8.139803830521199
227	H1,L1	28.19601835359362
228	H1	11.50875563292518
229	H1,L1	19.16516733249609
230	H1,L1,V1	9.572764775052033
231	H1,L1	10.21512303060077
232	L1,V1	13.01849998093851
233	L1,V1	10.24831386790808
234	L1,V1	10.0249735698479
235	H1,V1	8.805398875464578
236	L1,V1	11.56584756151645
237	H1,L1,V1	29.91018447432271
238	H1,L1,V1	11.14643346672184
239	H1,L1	10.46231159810884
240	L1,V1	9.265987954960053
241	H1,V1	9.408737555663071
242	H1	8.187387598511753
243	H1,L1,V1	9.270020397214298
244	H1,V1	15.280847225027
245	H1,L1,V1	24.31632561404661
246	H1,L1,V1	9.647561093326914
247	H1,L1	8.338220649455794
248	H1,V1	9.823023162828063
249	H1,L1,V1	10.24336552048582
250	L1,V1	8.745789211310592
251	H1,L1,V1	10.74468028563127
252	H1,L1,V1	10.56781314868286
253	H1,L1	9.326844191177763
254	H1,L1	8.650085212283663
255	H1,L1,V1	30.17888121860002
256	H1,V1	9.660751826645015
257	H1,L1,V1	13.93954239766703
258	H1,L1,V1	12.9607673429967
259	H1,L1	8.729163682822628
260	H1,L1	10.01890976660085
261	L1,V1	13.08727923277037
262	H1,L1,V1	8.797587930973156
263	L1,V1	17.35966184784668
264	H1,V1	11.35190743031037
265	H1,L1,V1	9.835422539063774
266	L1,V1	62.5247808669988
267	L1,V1	26.99469742877593
268	H1,L1,V1	9.738586625886471
269	H1,L1	8.631779367893218
270	H1,L1,V1	8.112516758179028
271	H1,L1	31.07226931391642
272	H1,L1,V1	8.381244649944538
273	H1,L1	9.551810420081289
274	H1,L1	8.028461955307286
275	H1,L1,V1	8.104921859736958
276	H1	9.231362889831015
277	H1	16.49467495829594
278	H1,L1,V1	11.36114848393869
279	L1,V1	11.95007304525115
280	H1,L1	10.19032457846016
281	H1,L1,V1	10.00250262947084
282	H1,L1,V1	8.388215259848049
283	H1,L1,V1	8.514145434259829
284	H1,L1,V1	8.085594351133281
285	H1,L1,V1	11.1759761975703
286	L1,V1	8.074286018937793
287	L1,V1	8.314858636248807
288	L1,V1	14.08459664987588
289	L1,V1	9.214739120604868
290	H1	10.19447677756163
291	H1,L1,V1	9.663681556570946
292	H1,L1,V1	8.691886492628479
293	H1,L1,V1	15.22278300137184
294	H1,L1	54.89222454726816
295	H1,V1	9.263182982597829
296	L1,V1	10.25824412944089
297	H1,L1,V1	12.42838132876554
298	L1,V1	21.66245647977716
299	L1,V1	9.477611214932178
300	H1,L1,V1	8.582929309961603
301	H1,L1,V1	10.68384250052383
302	H1,L1,V1	9.072238343207774
303	H1	19.1096547564979
304	H1,L1,V1	9.23372408704868
305	L1	8.648166126660707
306	H1,L1,V1	10.38499118575514
307	H1,V1	11.22984696650385
308	H1	18.18629703888021
309	H1,L1,V1	10.37967972049534
310	H1,L1,V1	8.447733995280059
311	L1	8.544536353281712
312	H1,L1,V1	13.33905404405555
313	H1,L1,V1	16.53900244341791
314	H1,V1	8.666308085368073
315	H1,L1,V1	11.72301859927627
316	H1,L1,V1	12.90649264270158
317	H1,L1	8.390121127580704
318	H1,L1	35.6100625815474
319	H1,L1,V1	8.844476186689423
320	H1,L1,V1	12.22583094856755
321	H1,L1	9.583823742483782
322	L1,V1	8.937154320052318
323	H1,L1	11.54823084641698
324	H1,L1,V1	8.013314508110088
325	H1,L1,V1	10.02075511578751
326	H1,L1,V1	9.150681307923028
327	H1,L1,V1	8.182067545131661
328	H1,L1	8.489089871763143
329	H1,L1	10.77821752931952
330	H1,L1	10.66577257961698
331	H1,V1	8.599512045134555
332	H1,L1,V1	13.40675777199603
333	H1,L1	9.26503936118897
334	H1,L1,V1	9.190058739571494
335	H1,L1,V1	14.86042249667348
336	H1,L1	25.83397168318761
337	H1,L1,V1	9.466541032834709
338	H1,L1,V1	8.969183076025137
339	H1,L1	10.0724939418135
340	H1,L1,V1	9.711837836096597
341	H1,L1,V1	9.214433891268786
342	H1,L1,V1	9.182958149162022
343	L1,V1	8.289922784067409
344	H1,L1	12.20986752004343
345	H1	9.705599884918982
346	H1,L1,V1	11.85902655157938
347	L1,V1	8.523618830500512
348	H1,L1,V1	9.107931659825345
349	H1,L1	8.203626829357113
350	H1,L1,V1	8.06735417170577
351	H1,L1,V1	9.336360554038601
352	H1,L1,V1	12.74253420005457
353	H1,L1,V1	11.55331715441433
354	H1,L1,V1	14.71311025013675
355	H1,L1,V1	15.44203223540205
356	L1	10.16788210964525
357	H1	9.482676454141291
358	H1,L1,V1	11.43793625349384
359	H1,L1,V1	15.38683215161536
360	H1,L1,V1	13.10655993780645
361	H1,L1	8.374898249449833
362	H1,L1	11.6795034124182
363	H1,L1	13.81578623876536
364	H1,L1,V1	10.61283561392782
365	H1,L1,V1	14.06376827310392
366	L1,V1	19.78128633859989
367	H1,L1,V1	10.10818785317342
368	H1,L1,V1	8.553053434883427
369	H1,L1,V1	10.43191940265705
370	H1,L1,V1	20.25441009857476
371	H1	9.227992643932275
372	H1,L1,V1	8.240785693664376
373	H1,L1,V1	8.023255227759465
374	H1,L1,V1	8.550972828666229
375	H1,L1,V1	8.751852922686062
376	H1,L1	8.52186438815543
377	H1,L1	9.613494633116179
378	H1,L1,V1	15.1106633463382
379	H1	10.59868980982888
380	L1,V1	18.03070907156559
381	H1,L1,V1	11.35729526582883
382	H1,L1,V1	9.374867030294764
383	H1,V1	10.41556743390692
384	H1,L1,V1	8.234950308887537
385	H1,L1	9.226232207797187
386	H1,L1,V1	18.9819080620755
387	H1,L1,V1	8.864158101543895
388	H1,L1	11.0315522028439
389	H1,L1,V1	8.344335139592843
390	L1,V1	23.72637261011942
391	H1,L1	15.7323800350653
392	H1,V1	8.651450941801816
393	H1,L1,V1	9.29739430646825
394	H1,L1	11.1440519944046
395	H1,L1,V1	9.000625675792397
396	H1,L1,V1	12.41036484059994
397	H1,L1	8.526673208937694
398	H1,L1,V1	8.418975034484351
399	H1,L1,V1	8.641324844711695
400	H1,V1	10.51786282734335
401	H1,L1,V1	8.460383003320207
402	H1,L1,V1	26.48722224822348
403	H1,L1,V1	89.9058064931221
404	H1,L1,V1	12.25491644180618
405	H1,L1,V1	14.91968763942329
406	H1,L1	8.454376456218545
407	H1,L1,V1	10.03430851450232
408	L1	10.30931587912743
409	H1,L1,V1	9.518599543270398
410	H1,V1	9.703033224670117
411	H1,L1,V1	17.93861835217058
412	H1,L1,V1	8.413014154347618
413	H1,V1	11.36565744950709
414	H1	8.133760337373202
415	H1,L1,V1	19.33199657273966
416	L1	8.493992900269358
417	H1,L1,V1	8.936250860534777
418	L1	8.208979018101829
419	H1,L1,V1	9.300576921025582
420	H1,L1,V1	14.86993633622321
421	H1,L1,V1	47.61176969437414
422	H1,L1	9.555913434452133
423	V1	11.1681875127344
424	H1,V1	12.11862425447125
425	H1,L1,V1	9.139145258522921
426	H1,L1,V1	10.36152763982726
427	H1,V1	11.13360148075953
428	H1,L1,V1	11.33396291531842
429	H1	15.16711515430592
430	H1,V1	9.996135203902094
431	H1,V1	9.632064021635959
432	H1,L1,V1	9.36125434429767
433	H1,L1,V1	11.70790725850299
434	H1,L1	10.53492323100568
435	H1,L1,V1	9.400495989851169
436	H1,L1,V1	8.346348702453989
437	H1,L1,V1	8.374885435227769
438	H1	15.69646675248616
439	H1,V1	9.74202900532315
440	H1,L1,V1	8.813348703790545
441	H1,L1,V1	8.613880212342611
442	H1,L1,V1	11.23515214128773
443	H1,L1,V1	12.20829315802292
444	H1,V1	10.50821447981813
445	H1,L1,V1	9.593770777349741
446	H1,L1,V1	8.08070159679662
447	L1,V1	21.78554896084918
448	H1,L1,V1	9.116797217884717
449	H1,L1,V1	12.67751748839752
450	H1,L1,V1	9.451140977403965
451	H1,L1,V1	9.132547329227965
452	H1,L1,V1	9.567581830723267
453	H1,L1,V1	9.250574084478199
454	H1,L1,V1	8.032551268188575
455	H1,L1,V1	8.437789563813018
456	H1,L1,V1	10.48786401121625
457	H1,L1	9.358290080576317
458	H1,L1,V1	8.017944884872575
459	L1,V1	12.05845355514515
460	H1,L1,V1	8.495793575995863
461	H1,L1,V1	9.966619276260639
462	H1,L1,V1	8.044125615032415
463	H1,V1	21.50073574298948
464	H1,V1	11.32879085132607
465	H1,L1	12.02158101634891
466	L1,V1	9.326176190426175
467	H1,L1	15.75017692714269
468	L1	15.7992169432353
469	H1,L1	9.067356842127671
470	V1	8.475727751098434
471	H1,L1,V1	9.656409755739553
472	H1,L1,V1	25.45446982709522
473	L1,V1	10.26698335100169
474	H1,L1	30.89403102309128
475	H1,L1,V1	8.418627900679281
476	H1,L1	15.51735465964466
477	H1,L1	13.44869750666763
478	H1,L1,V1	9.520842239411033
479	H1,L1,V1	11.18350738782638
480	H1,L1,V1	22.99289281316286
481	H1,L1	13.54211221015249
482	H1,V1	9.302401829490462
483	H1,L1,V1	13.36169225375372
484	H1,L1	10.60412140754504
485	H1,L1,V1	9.45977263040472
486	H1,V1	14.04911856728736
487	L1,V1	8.221983095993171
488	H1,L1	8.759188864613236
489	H1,L1,V1	11.15923806052593
490	H1,V1	10.52205461783207
491	L1	15.81808699946533
492	L1	8.038246175562254
493	H1,L1,V1	12.1140135539395
494	H1,L1,V1	8.638780899717549
495	H1,L1,V1	27.43292697244195
496	H1	9.083702885860669
497	H1,L1,V1	8.232586835126245
498	L1,V1	10.89091179415354
499	H1,L1,V1	12.88559344776897
500	H1,L1,V1	12.17060472698267
501	H1,L1,V1	28.99484218092483
502	H1,L1	8.69635888131296
503	H1,L1,V1	13.32732211598937
504	H1,V1	9.159699624378696
505	H1,V1	9.040330464934218
506	H1,L1,V1	9.226753944249241
507	H1,V1	10.30039087796316
508	L1,V1	17.18660088051524
509	H1,L1,V1	22.2881708647909
510	H1,L1,V1	8.162983592015058
511	H1,L1	8.847041662219842
512	H1,L1,V1	9.128993279022284
513	H1,L1,V1	25.40116405737608
514	L1,V1	8.048365556728218
515	H1,L1,V1	10.25929611886668
516	H1,V1	8.430845617431968
517	L1	20.33125277819861
518	H1,L1,V1	56.88705213214283
519	H1,L1	13.99910231885502
520	H1,L1	12.27924984009065
521	H1,L1	9.601351696084654
522	H1,L1,V1	9.130511071829584
523	H1,V1	16.42166936718487
524	H1,L1,V1	14.43817369966842
525	H1,L1	9.624740825605619
526	H1,V1	10.97245926187928
527	H1,L1,V1	8.8458027396583
528	H1,L1,V1	32.54584499764437
529	H1,L1	10.80812868665826
530	H1,L1	14.8854375731762
531	H1,L1,V1	16.15906102614312
532	H1,L1,V1	8.021552237050011
533	H1,L1	9.214869788750372
534	L1,V1	8.050945019563539
535	H1,V1	8.212974817389261
536	H1,L1,V1	9.560943322106027
537	H1,V1	8.988852883080552
538	H1,L1,V1	11.92948379977507
539	H1,L1,V1	11.01760706907407
540	H1,L1,V1	11.21998046305852
541	H1,L1,V1	8.12829232155762
542	H1,V1	8.81302450197027
543	H1,L1	9.980077471817376
544	H1,L1	12.12777400992985
545	H1,L1	8.28486855754023
546	H1,L1	8.205595700742652
547	H1,L1,V1	12.98903054481477
548	H1,V1	8.925793042045933
549	H1,L1,V1	8.999889669004737
550	H1,L1	8.754228325198749
551	H1,V1	12.77335109276356
552	H1,L1,V1	9.042512833913436
553	H1	19.23901880964213
554	H1,L1,V1	16.38520133421254
555	H1	13.90969021727633
556	L1,V1	8.034919321268942
557	H1	14.31049758404016
558	H1,L1	8.545110098655545
559	H1,L1,V1	8.269180148571612
560	H1,L1,V1	9.534239898413965
561	H1,L1,V1	12.35023323286033
562	H1,L1	9.863698873827806
563	H1,L1,V1	20.20988277367145
564	L1	23.65351195850383
565	L1	8.521866133435273
566	H1,L1,V1	9.103375529305502
567	H1,V1	8.357371344508289
568	H1,L1,V1	22.55651590931226
569	H1,L1,V1	8.220383325110811
570	H1,L1,V1	10.36549797697325
571	H1	12.6936946531882
572	H1,L1,V1	8.125843676754537
573	L1,V1	11.26229999031155
574	H1,L1,V1	9.961237154778706
575	H1,L1,V1	9.787833588649002
576	H1,V1	13.49112752563648
577	H1,V1	18.98003863288848
578	H1,V1	9.294065066012646
579	L1	22.26969650685527
580	H1,L1	35.32271751468089
581	L1,V1	10.71605308021619
582	L1	13.69453040646907
583	L1,V1	9.942470697242769
584	L1,V1	12.69341833953222
585	H1,V1	14.49278588983908
586	L1,V1	70.12359069043059
587	H1,L1,V1	9.095108841504945
588	H1,L1	14.23935700713123
589	L1,V1	10.49421357467269
590	H1,L1,V1	9.084396415616036
591	H1,L1	9.038675571391313
592	H1,L1	8.76306772553273
593	H1,L1,V1	11.66138962930772
594	H1,L1,V1	9.420304075280379
595	H1,L1,V1	8.865637242051767
596	H1	26.99081234169993
597	H1,V1	13.90919937811816
598	H1,V1	18.47676945078299
599	H1,L1,V1	9.449675524037765
600	H1,L1	16.89209239441441
601	H1,L1	8.169323370782372
602	H1,L1,V1	11.49045528707191
603	H1,L1,V1	9.154949897068855
604	H1,L1,V1	10.97430566364419
605	H1,L1	8.011986208975125
606	H1,L1,V1	12.88938689647583
607	H1,L1	19.53517200603914
608	H1,L1	9.377731684366051
609	H1,L1,V1	8.820579020208408
610	H1,L1	8.022128712148564
611	L1,V1	23.30033721030946
612	H1,L1,V1	8.088868192574461
613	H1,L1,V1	8.921906532210217
614	H1,L1	16.3317815495646
615	H1,L1,V1	8.005264580516993
616	H1,L1,V1	44.5973537616462
617	H1,L1	8.012544076296312
618	L1,V1	17.83303708611193
619	H1,V1	10.25022401614945
620	H1,L1,V1	14.12123970810986
621	H1,L1,V1	9.757979066692
622	L1,V1	8.370884330084147
623	H1,L1,V1	8.012151483506045
624	L1	8.089737480616728
625	H1,L1,V1	10.68434592016556
626	H1,V1	9.998623326925847
627	H1,L1,V1	9.469498855182346
628	H1,V1	10.47817582805867
629	L1,V1	8.251326503730933
630	H1,L1	15.48089961308636
631	H1,L1,V1	9.551113011325031
632	H1,L1,V1	12.6746804002506
633	H1,L1	18.38449635864711
634	H1,L1,V1	52.16943714436749
635	H1,L1,V1	15.63463978335304
636	H1,L1,V1	13.2860419492203
637	H1,L1,V1	12.60891508774792
638	H1,L1	16.56059681023267
639	H1,L1,V1	9.897251097892912
640	H1,L1,V1	20.85640799822511
641	H1,L1,V1	8.244703509308493
642	H1,L1,V1	11.66336656186608
643	H1,L1,V1	10.21363963961415
644	H1,L1,V1	13.19321156830598
645	L1,V1	24.87808839539348
646	H1,L1	16.39819021004448
647	H1,L1,V1	11.92808838235204
648	H1,L1,V1	8.377888806379787
649	H1,L1	9.445872338410192
650	H1,L1	15.82926932892994
651	H1,L1,V1	8.858694930515083
652	H1,L1,V1	12.66799709726815
653	H1,V1	8.932102034855216
654	L1,V1	15.1527266796097
655	H1,L1,V1	8.372426669255535
656	H1,L1,V1	15.87629308831667
657	H1,L1,V1	8.600656565930828
658	L1,V1	8.239093868237296
659	H1,L1,V1	8.219992420803825
660	H1,L1	8.73128968858569
661	H1,L1,V1	10.38073161801572
662	H1,L1,V1	10.06567880188354
663	H1,L1,V1	10.49519851604755
664	H1	18.89326074585598
665	H1,L1,V1	8.37050016397284
666	H1	9.425292298204855
667	L1,V1	11.77014998482502
668	L1,V1	10.54797192420718
669	H1,L1,V1	9.469242349072669
670	H1,L1,V1	25.84420755095578
671	H1,L1,V1	12.36546554315801
672	H1,L1,V1	8.698403332742089
673	H1,L1,V1	12.13499574097258
674	H1,L1	8.2970151969842
675	L1,V1	8.508455282166839
676	H1,L1,V1	9.314235695523903
677	H1,L1	19.12488954246402
678	H1,L1,V1	13.38611181035058
679	H1,L1,V1	8.84093737345427
680	H1,V1	23.38629451788436
681	L1,V1	16.48248411611502
682	H1,L1	9.343325878878995
683	H1,L1	11.92200826028275
684	H1,L1	10.86058706914251
685	H1,L1,V1	14.90962799647932
686	H1,L1,V1	8.599791724695004
687	L1,V1	25.73365226805729
688	H1,L1,V1	9.284735813120209
689	H1,L1,V1	8.531111661545054
690	H1,L1,V1	8.673789090921677
691	H1	9.560169259126644
692	H1	8.299682615501508
693	H1,V1	15.86244880911662
694	H1	13.426897476322
695	H1,V1	13.06663453704723
696	H1,L1	9.059410478111124
697	H1,L1,V1	11.11155712620908
698	H1,L1,V1	9.289842807706872
699	H1,L1,V1	9.398547490391396
700	H1,L1,V1	13.19021143970178
701	L1,V1	11.4229268319448
702	H1,L1,V1	13.11916033316737
703	H1,L1,V1	10.63228602070247
704	H1,V1	14.15678226217414
705	H1,L1,V1	8.84456606926546
706	H1,L1	13.14565792041403
707	H1,L1,V1	10.30349180175998
708	H1,L1,V1	8.899533850657653
709	H1,L1	13.22664595157827
710	H1,L1,V1	52.59471940829163
711	H1,L1,V1	10.84147343930996
712	H1,L1	14.90955737493941
713	H1,L1,V1	15.09969828685908
714	H1,L1,V1	16.21213282198839
715	H1,L1,V1	9.141069193306036
716	H1,L1,V1	16.4261137118104
717	H1,L1,V1	29.60700088300689
718	L1,V1	8.390190469407509
719	H1,L1	11.21659673989699
720	H1,L1,V1	9.410042341724957
721	H1,L1	8.43117202834963
722	H1,L1,V1	10.25168084204252
723	H1,L1,V1	9.603810518713319
724	H1,L1	13.51819325523037
725	H1,L1,V1	8.797621784367216
726	H1,L1,V1	8.259709762768779
727	H1,L1,V1	20.4999947610592
728	H1,L1,V1	8.364553842041794
729	H1,L1,V1	9.085416387942558
730	H1,L1,V1	11.94779791319557
731	H1,L1	16.73693673581415
732	H1,L1,V1	8.938851718739267
733	H1,L1,V1	8.12066931926454
734	H1,L1	13.45442161178027
735	H1,L1	12.72578424646863
736	H1,L1,V1	18.27288361512312
737	H1,V1	12.00964465151885
738	L1	15.56816800118747
739	H1,L1	16.84182743584105
740	H1,L1	19.84490509290993
741	H1,L1,V1	9.65059322189496
742	H1,L1,V1	12.80022332432498
743	H1,V1	9.190334788944202
744	H1,L1,V1	8.116880165060781
745	H1,V1	31.41626515592894
746	H1,V1	8.113650235296888
747	H1,L1,V1	26.83195993935216
748	H1,L1,V1	11.6182947853332
749	H1,L1	8.118338007205654
750	L1,V1	13.63490323557277
751	H1,L1,V1	10.91403051992843
752	H1,V1	8.835510073924278
753	H1,L1,V1	20.15677511174064
754	H1,V1	9.145638640275864
755	H1,L1,V1	11.36369599747765
756	L1,V1	10.14918294165066
757	H1,V1	11.31697437837316
758	L1,V1	12.91240352319816
759	H1,L1,V1	9.368496777111881
760	L1	8.669455232672094
761	H1,L1,V1	26.01488145330785
762	H1,L1,V1	39.44919177457989
763	H1,L1	13.77312024396884
764	H1,V1	11.61427940005172
765	L1,V1	11.19028884656206
766	H1,V1	16.80317643627775
767	H1,L1	14.09015858671959
768	H1,L1,V1	29.88797811489922
769	H1,L1,V1	13.48557217733109
770	L1	15.74898278785963
771	H1,V1	13.99997022315659
772	H1,L1,V1	14.09807305504933
773	H1,V1	11.75816227305136
774	H1,L1,V1	10.57997270813996
775	H1,L1,V1	44.52004080472085
776	H1,L1,V1	8.125510738823682
777	H1,L1,V1	10.77862486991284
778	H1,L1,V1	8.211602191217176
779	H1,L1,V1	9.733646319758464
780	H1,L1,V1	9.082674829219791
781	H1,L1,V1	12.23120906889128
782	H1,L1,V1	13.47270293592185
783	H1,L1,V1	13.08911502859081
784	H1,L1,V1	8.817740000765548
785	H1,L1	8.37703012908597
786	H1,L1,V1	8.080220101951694
787	H1,L1,V1	20.33971070999787
788	H1,L1,V1	29.07871978970575
789	H1,L1,V1	19.47509205900877
790	H1,L1	39.47051938004657
791	H1,L1,V1	8.073403835965854
792	L1,V1	20.41701649633604
793	H1,V1	9.719282808442804
794	H1,L1	14.31631189862032
795	H1,L1,V1	10.21826646417759
796	H1,L1,V1	39.63762081475073
797	H1	9.183518216530702
798	H1,V1	11.51180796340622
799	H1,L1	14.70290738696663
800	H1,L1,V1	8.669920839626551
801	L1,V1	10.73697444183746
802	H1,V1	13.15399544649451
803	H1	9.97384960867665
804	H1,L1,V1	9.040780715059787
