simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
106	6.0466993	-0.36310503	0.52853029	1717.855	13.166486	10.827976	0.13842766	0.4269811
107	4.5066651	0.64139551	2.3743805	1067.3071	8.9835297	8.5851751	0.33334032	0.34732567
108	6.0074179	-0.50950451	2.1691076	974.22052	201.17522	42.940326	0.8013314	0.32982687
109	5.2001806	-0.47649348	2.7998761	1648.3861	37.096557	33.650582	0.21556576	0.12640373
110	0.4239015	0.16744121	2.2705218	1071.0216	20.847072	17.561802	0.44635491	0.40505535
111	4.7860584	0.68903642	0.77036909	730.16103	12.074661	9.9272052	0.14507113	0.14894358
112	4.0693219	-0.42063099	0.17628302	3896.9204	32.378538	17.562878	0.12994929	0.16657436
113	2.1606549	0.099779063	0.5366417	5477.0827	54.420646	46.48295	0.04184122	0.004212696
114	0.74084987	-0.15450337	2.4096784	621.77379	11.512106	8.9579972	0.10232185	0.26196021
115	5.7142997	-0.20353962	1.0293295	537.23031	11.796532	8.8652784	0.53811368	0.18766204
116	0.69248865	-1.04349	1.7904534	944.63087	11.740312	10.261786	0.61730751	0.29657532
117	6.0422185	-0.82245846	2.5673898	707.46826	11.451805	8.3266458	0.092857741	0.071387815
118	3.0608573	0.70943968	1.5734348	448.59536	39.776621	31.929986	0.17832569	0.49494566
119	4.2922961	0.45644533	0.61664797	5759.7157	56.211159	39.724107	0.29514353	0.13569014
120	3.2408187	-1.1844669	1.9763393	2472.342	56.421411	43.955044	0.30398024	0.2620363
121	5.6431367	-1.2181225	2.8876174	2252.3301	27.645241	13.810335	0.055942416	0.028080419
122	6.1140288	0.38822606	2.2823534	1364.3578	13.071061	10.246669	0.03083114	0.038852062
123	0.64603607	0.52509926	1.3017815	1668.1959	33.989029	28.686752	0.13153407	0.089347905
124	5.3942362	-0.75930781	1.1613845	164.45658	23.773303	14.464777	0.12850623	0.17406338
125	2.4581263	-1.4129542	2.079836	1155.9278	14.460854	9.0135999	0.22276102	0.35391138
126	3.2608671	-0.91111407	0.20095522	3309.2109	17.017554	12.893523	0.31707136	0.18059722
127	4.7291722	0.88396534	0.8169807	1094.3655	12.028864	9.6889966	0.28688664	0.5384952
128	2.6284838	0.75130413	2.3097709	2105.8723	28.413364	20.921559	0.33646418	0.37589427
129	3.0974585	-0.68239946	1.1365684	251.9369	5.3465385	1.5900206	0.26643138	0.061503208
130	1.9601601	0.32697903	0.48352544	2299.8808	34.796595	15.143804	0.35731964	0.58627316
131	0.22181978	-1.0038999	1.7644685	651.15692	9.2077957	8.8489353	0.1650592	0.43708796
132	5.419121	0.93092665	0.69420448	5038.7417	51.147415	46.752633	0.0099673281	0.41046055
133	4.6978607	0.90906484	0.25202744	2946.7574	58.673402	57.838647	0.018281001	0.029499617
134	2.2922925	-0.11007651	2.0968597	1717.0011	33.272657	23.98024	0.026345486	0.13122484
135	5.2092049	-0.47766167	2.5205483	4867.3578	55.30189	53.213201	0.28792489	0.0055489078
136	0.64996012	-0.53496933	2.6347221	1735.3115	14.007808	10.838903	0.33748108	0.080602077
137	5.2849853	0.3920546	0.9986691	3194.9552	60.16752	54.135766	0.20193966	0.059602299
138	1.5159403	0.41614185	2.7390035	11288.952	137.38964	97.989206	0.56933237	0.31846405
139	4.7381823	-0.7293404	0.16694625	7925.682	83.529589	66.734605	0.78492284	0.6246667
140	3.5595286	0.0028791448	0.19954888	1262.0044	12.935632	10.289299	0.21320872	0.26066284
141	1.943543	-0.84688507	2.5625787	7238.2894	100.28428	53.480551	0.073474895	0.12372082
142	5.1005854	0.59721923	2.8143354	3208.9436	34.108805	24.762114	0.16280817	0.36760893
143	2.4400603	1.3253426	0.62853526	793.79749	12.977475	8.7818082	0.49382675	0.26256447
144	0.33978415	0.13406128	2.5756882	1660.9732	15.474364	11.911384	0.51063408	0.51754898
145	2.2997575	0.52105806	2.4230826	2247.6629	71.655795	48.015131	0.47218282	0.25618772
146	5.3009943	0.73230499	2.1752874	839.62565	13.841373	9.2176157	0.090051306	0.013492333
147	1.516133	0.34192816	1.0142282	3573.5252	105.56147	61.905904	0.45554479	0.34630175
148	4.7274346	-0.15893878	2.772101	1266.9734	12.024663	10.735259	0.55356836	0.17139634
149	2.2096953	0.56785151	0.57633234	1268.6722	27.697837	23.055546	0.25328334	0.052659547
150	0.94771089	-1.0704801	0.24355133	2822.2194	43.57567	39.801625	0.27310606	0.29844725
151	0.85922384	-0.91662939	2.0270559	410.62576	11.623806	9.4907672	0.011221857	0.014207818
152	1.059286	-0.32665178	0.84206365	3409.0516	57.757594	49.789676	0.44904528	0.30783655
153	2.5839529	0.57273647	2.8458794	518.09792	12.955015	9.2175833	0.63482069	0.42912657
154	4.1937156	0.36594892	2.8163782	4506.7934	32.72856	21.469738	0.84181001	0.4696481
155	1.2494087	-0.65017802	0.67286493	667.53682	41.443506	33.285077	0.26593038	0.71082516
156	4.2940089	0.95392067	2.9912653	2421.8099	14.01208	10.339773	0.120683	0.64121527
157	0.033814742	-0.65855387	1.4639607	612.06214	10.541345	8.4774615	0.58119122	0.82032592
158	3.830283	0.24040831	2.468018	669.33706	12.694603	8.479132	0.12003075	0.10832198
159	2.3893545	-0.25865662	0.63523167	1584.3242	14.176635	9.7208386	0.11566731	0.064663044
160	5.953589	0.064651826	2.1431894	605.65268	29.943389	28.616958	0.77787278	0.84295103
161	0.78230303	-0.84910351	0.82161027	1192.82	11.546645	9.9898215	0.92253562	0.54396874
162	0.25235607	0.56587157	2.2335368	6767.1307	68.423053	58.014928	0.094893716	0.25278501
163	4.2899397	-0.056166049	2.2534282	6926.007	66.141976	51.673235	0.50966379	0.499957
164	4.5855215	-0.30201351	0.18699219	3693.1349	31.510998	27.016614	0.82764487	0.77059264
165	1.1965535	0.24511982	0.32508596	1119.2726	13.323818	8.6992665	0.46104731	0.36809704
166	3.1490695	-0.73130966	2.3358739	2198.1172	15.194686	12.879461	0.046065716	0.19553782
167	1.5086512	-0.31106235	2.8834333	8874.2683	83.157636	80.920471	0.19660828	0.057361338
168	0.59181653	0.72433947	0.22845514	6632.28	77.545275	62.444432	0.026204036	0.026779501
169	2.2839691	-0.052032692	1.2812545	2212.9701	53.294646	40.587181	0.088088832	0.47899778
170	4.6368905	0.33796996	0.39213916	5158.994	57.482296	47.533748	0.083491991	0.097904417
171	5.5936195	0.1462253	2.3973685	4477.6252	112.73703	50.286619	0.64527454	0.64065227
172	3.3895393	-1.0321774	0.48062619	1985.7293	13.774954	11.24793	0.17398008	0.15656231
173	2.9124411	-1.124759	2.0826885	643.34088	13.383433	8.4249717	0.4574936	0.42459156
174	3.9602213	-1.2128685	0.93645667	2583.1182	57.768922	42.982021	0.23708462	0.098424643
175	1.9339128	0.67520258	2.4848932	1176.1085	58.31637	42.072368	0.064436965	0.10162789
176	2.8767566	-1.2863585	0.52244457	1956.1729	14.867451	12.173707	0.11581631	0.045275363
177	2.4041229	-0.2547009	2.3868201	711.89132	10.67339	7.8508864	0.17235331	0.19236887
178	1.360077	-0.64122137	0.67334329	3049.7674	57.207181	42.518193	0.22229775	0.17778413
179	2.0577919	-0.64574097	0.50992998	1306.838	9.9080841	8.6952799	0.088980534	0.030466188
180	1.8366895	-0.18844789	0.81294616	3267.4761	36.389896	21.017631	0.39164316	0.1470642
181	3.3109261	-0.10375101	2.8659604	755.31791	11.948315	8.0855031	0.032330413	0.017519638
182	5.970218	-0.34558994	1.2712048	3063.1482	34.015138	23.98924	0.6398279	0.36879965
183	5.1142385	-0.52448054	0.99650997	2297.0611	110.97348	37.744737	0.43919949	0.09128771
184	6.0962445	0.51962879	0.85274936	3036.0306	79.561562	75.105476	0.10231698	0.30716926
185	2.1801341	-0.27124631	2.4623366	1996.8651	18.618379	16.043943	0.13731262	0.5344232
186	3.7210825	0.21674095	0.98190121	1371.6061	14.519106	10.76902	0.57700041	0.62781114
187	1.9447457	-0.49472089	2.5847512	99.235331	8.5217662	7.8053697	0.0447562	0.03177082
188	2.6026947	-0.40434207	2.7960245	3032.3614	25.400267	18.441147	0.50491754	0.22826408
189	4.9732216	0.60142508	2.5750217	931.10213	11.474128	10.026999	0.41441086	0.22977422
190	3.4012173	0.43611604	0.50179812	2760.9256	23.675055	13.708602	0.39793927	0.13439196
191	4.3825419	0.16565	2.0669091	397.43898	12.361183	6.4810592	0.14777062	0.023993994
192	1.3849586	0.26914557	2.9801824	2113.4792	73.115357	45.34756	0.22477003	0.33523073
193	3.2766243	0.17193163	2.2850471	705.4451	8.3112926	7.3578743	0.082809784	0.070331267
194	4.310392	1.0578254	2.6784226	1313.1122	14.359278	10.25063	0.10785797	0.0049206409
195	0.21553895	1.1719583	2.5816087	1472.7111	46.790425	42.264663	0.14053851	0.50251903
196	5.5954539	0.33538201	2.7811488	3504.4046	24.997031	22.936647	0.24229692	0.15188209
197	4.1634396	-0.2157501	0.34241704	1897.2076	40.769549	39.061493	0.0092732206	0.0067492536
198	4.8161088	-1.2955216	2.4875824	355.32442	10.764976	8.4048461	0.13310548	0.24321298
199	5.4575004	0.092734303	2.1156458	1297.0652	39.075371	18.551616	0.044542344	0.27639863
200	2.9558267	-0.25724981	1.0674687	757.20477	33.702212	27.936415	0.12728941	0.53472265
201	1.5604274	1.2422696	0.68478965	756.69709	9.1341091	6.6734184	0.14746668	0.22178258
202	1.7147925	0.65770688	0.38070455	4353.3374	17.006963	12.636608	0.20435956	0.19350981
203	5.8382931	-0.26658126	2.9833028	955.95293	10.644578	9.0302085	0.17284058	0.37959003
204	0.8640807	0.57009977	2.3894003	4973.6861	49.848425	48.584314	0.18549537	0.3722088
205	0.61230462	0.64064238	0.35073974	575.67276	26.576673	10.425419	0.4187033	0.3188294
206	4.1832452	0.9155196	0.53731551	2144.2156	50.90786	27.475847	0.3466582	0.045264154
207	4.7798131	1.4328978	0.84402131	1118.0136	24.169345	13.615109	0.068878754	0.75277084
208	5.0580549	-0.45563425	2.7969726	10215.52	69.421678	65.473262	0.0052187709	0.0024700874
209	2.3271092	-0.16878191	0.94799262	1694.2853	15.219958	9.5253568	0.10750652	0.38276923
210	5.3976868	0.49031711	1.0495639	663.42734	10.65821	9.4921653	0.5985917	0.43972756
211	0.25007206	-0.98847519	0.57958481	1353.7333	14.389705	10.247087	0.036872366	0.0091207528
212	5.0622325	0.84875462	0.9464866	4901.2234	51.620747	46.515177	0.23249316	0.22408483
213	2.211128	1.1287222	2.3769298	13245.342	138.70007	105.69421	0.73195666	0.722198
214	5.5235835	-0.29574636	0.93091304	759.80235	45.044515	34.2569	0.67047832	0.45479791
215	5.8051503	1.2426139	1.8211129	1248.4225	14.294438	9.9050819	0.055044554	0.33410876
216	2.8270632	0.11066291	0.12269128	3613.0915	49.145043	38.154548	0.14446911	0.31869798
217	4.4900992	0.33904095	2.8636812	1040.9698	10.336695	6.9949523	0.28137442	0.080423273
218	4.9583531	1.1131365	0.85148559	1462.7757	10.989705	10.9078	0.17608511	0.049771196
219	1.5301937	0.08829681	0.33105021	570.61662	3.6774372	1.9973789	0.01347204	0.033460816
220	3.980532	-0.80807282	0.70970975	463.62006	4.4759872	1.9287052	0.30237338	0.095207961
221	3.911793	-0.35988194	0.35990107	371.8655	4.1486808	1.4985396	0.0013493827	0.010019425
222	4.0165991	0.50657333	0.53762049	759.77586	10.612791	8.5324604	0.23941553	0.45621907
223	3.260704	0.38113107	0.22561865	2494.0527	22.163626	15.741219	0.61636872	0.19334788
224	2.7486114	1.192453	0.60684177	922.2172	24.321077	14.133021	0.062611348	0.29068251
225	0.86219854	0.92602345	2.6501302	3497.9077	45.234844	40.621263	0.0088772129	0.0032737279
226	0.30246934	0.83843282	2.7891102	8450.994	76.283957	63.342151	0.32441719	0.18158654
227	2.7284764	-0.1937095	3.049122	2245.6365	13.885272	9.5027954	0.25524245	0.17419623
228	3.4829313	0.59753761	2.9313987	649.36655	35.215648	34.631464	0.0011611084	0.00022754214
229	6.0105636	0.92384518	0.67848275	7738.3728	61.885796	60.412072	0.70341994	0.57904143
230	4.4282994	-0.1798959	0.57349225	1210.7971	11.964792	10.52903	0.41092694	0.40306292
231	4.4761943	0.19572706	2.6835385	1839.3291	13.256731	9.9094742	0.34849203	0.23740116
232	1.6437071	-0.81851653	1.3166613	1213.1848	62.716273	36.215329	0.015814048	0.067638198
233	2.5535429	-0.9302375	1.1512561	1954.3486	26.79518	13.819736	0.64810819	0.73694722
234	4.0102149	-0.16110048	1.1074892	1467.703	85.011995	55.127622	0.66319083	0.17404489
235	5.9616427	-0.85571432	1.0730842	618.1859	27.00267	10.545084	0.63784434	0.50413562
236	2.9113577	0.40868149	1.0580133	1359.134	12.871316	9.7604085	0.16029332	0.15802764
237	1.8317857	0.88288424	2.6438004	1251.7925	12.194128	10.063599	0.098266206	0.87242192
238	5.4459576	0.20064847	2.9167546	3157.7432	236.7504	95.27132	0.091403424	0.10908919
239	4.9345771	0.83876852	2.1485353	906.13529	38.92098	30.001038	0.28144304	0.55232467
240	2.8885948	-1.0092654	0.74319678	4029.8619	51.82137	49.987715	0.61604401	0.56412353
241	4.9670196	1.0411085	0.66635131	10792.503	105.05174	93.93127	0.10938982	0.095707531
242	3.6659347	-0.3015213	0.42917677	6428.095	102.34076	67.347504	0.44198167	0.28102649
243	3.0680547	-0.44825999	2.6665398	2444.0577	41.008656	24.72116	0.11172125	0.20134453
244	5.8017966	-1.0031065	1.7980862	640.91638	13.798802	10.057458	0.34340283	0.44755122
245	3.3870262	0.14288591	2.5190287	2959.7243	29.447832	26.731802	0.6699969	0.7564176
246	3.9663588	0.64153071	0.59000666	3513.8187	50.817622	46.002461	0.1988036	0.22377328
247	5.065619	0.48839916	3.0973429	1959.8113	44.25877	39.90561	0.19472083	0.23759443
248	0.32164825	-0.98723681	1.3443645	1654.7603	34.977327	34.781318	0.16084663	0.15146426
249	2.6168888	0.47624437	2.0667969	154.47799	4.9250257	1.6255927	0.090126634	0.014599025
250	2.0137616	0.39118445	0.37948736	1026.5362	10.188481	7.9287727	0.54943849	0.45398025
251	1.6594981	1.061614	2.6012839	1383.2418	13.344224	9.3138093	0.35048597	0.59969421
252	2.500781	-0.63704289	0.59381517	3158.8334	29.122789	17.244808	0.34504908	0.53923816
253	0.63724242	0.73758742	2.1612668	2224.579	54.845281	31.415411	0.056865702	0.11876387
254	5.832638	0.029752294	1.7578652	2892.9362	61.0069	44.29826	0.056001466	0.23034865
255	3.890149	0.22804814	0.46601218	2002.2346	26.54212	18.070194	0.0063946373	0.033286968
256	0.85912701	0.57744534	0.42435249	1450.9206	49.549707	36.235511	0.27005393	0.047305333
257	4.5268379	-1.1055224	1.2257691	1341.183	65.399218	37.380477	0.064460988	0.33343977
258	3.4677351	-0.011828583	0.078504072	1427.6768	40.601318	25.367752	0.016423858	0.016722166
259	5.7411583	-1.1560175	1.7369263	609.49832	24.073388	10.576133	0.73333515	0.80348218
260	3.9290022	0.19194397	1.6300577	1084.5134	19.259244	16.782224	0.054687986	0.071593073
261	1.7943525	0.96048384	2.9429755	3163.3605	13.873109	9.5544661	0.12115493	0.5814145
262	6.1678547	-0.44927623	2.1905229	1269.4911	11.709944	9.5848932	0.0048105903	0.005742334
263	2.7202553	-0.46500553	2.9207263	4894.3147	105.51469	56.252394	0.017802825	0.070442789
264	4.5999699	0.53875362	1.0704698	1379.1215	22.690193	13.643998	0.1820353	0.12707328
265	1.4840027	-1.4500537	2.075293	1443.2849	27.098366	13.045598	0.25373378	0.45383046
266	4.4665121	1.5113202	0.46527255	729.59239	10.348412	8.5404864	0.45065463	0.309588
267	3.5914366	0.5435096	3.0924724	1122.0238	14.342186	10.434691	0.025067247	0.098285348
268	0.047401044	-0.19865559	0.5630715	2168.6898	31.965383	19.420905	0.28253548	0.49787009
269	5.9517082	0.47049396	0.51770626	4696.7719	143.06333	58.822471	0.65022431	0.034761752
270	5.815079	0.86250773	2.1591754	1547.7736	32.394489	30.063026	0.092090792	0.25225818
271	2.3545364	0.95296988	0.51816305	546.28663	11.688903	9.7289184	0.34722446	0.45771302
272	0.20909548	0.94422598	0.22901688	2158.0743	11.08558	10.820267	0.1413594	0.62808742
273	0.17654581	0.31361447	0.45814077	2240.1762	50.268542	39.561173	0.070540139	0.0012184154
274	4.0171655	0.71351403	0.8822684	3488.3193	95.582203	61.246646	0.53036027	0.34179079
275	1.7002608	1.0832272	2.427301	1365.9537	12.298672	9.3666745	0.10187864	0.27834824
276	6.164443	-0.90250735	0.86810568	5166.3213	54.094952	51.887095	0.47910749	0.16357643
277	4.5112644	-0.79986687	0.67625248	1709.5607	15.516376	11.975355	0.684262	0.452882
278	4.3686989	-0.21615806	0.20910379	3571.4066	16.996245	14.036502	0.26047171	0.68775068
279	3.1227281	1.1622612	0.92305214	1919.3645	17.716782	12.40852	0.30085682	0.60882548
280	3.2906154	0.20981153	0.29760488	1523.1867	31.037079	17.406868	0.13404492	0.083113915
281	3.4672691	-0.85035293	2.7682958	969.9961	12.657347	7.1083444	0.081326177	0.3130561
282	4.0064508	0.55932509	2.438276	683.04334	11.637494	8.6160395	0.17945822	0.19738227
283	1.0176772	1.0939068	2.8621423	2979.3873	48.866534	47.97602	0.093606758	0.082628551
284	3.0386879	-0.016143526	2.3193674	5551.9441	62.991178	53.159166	0.1208262	0.017634216
285	4.615312	-0.098619739	2.8288717	1245.1166	4.5574747	1.7109412	0.016135021	0.0010921743
286	0.13819433	0.52349043	0.16069659	487.37557	25.327553	17.449851	0.82064748	0.093567927
287	6.1613614	1.2003636	0.87541519	1042.7887	10.864482	9.5026579	0.61160513	0.50659789
