simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
119	5.6110314	0.83698049	0.65559677	4091.9071	46.779614	32.795183	0.10079455	0.94433572
120	4.4566163	1.3900604	0.75997895	3009.8848	66.832026	51.344965	0.18098552	0.1234057
121	4.3389283	0.37514845	0.92338293	1518.222	20.923363	18.945201	0.54035334	0.18504151
122	4.2690116	-0.061137693	2.7058954	634.99789	11.721154	7.9057678	0.0017162805	0.13783726
123	5.3495779	-0.1946957	2.394008	2980.6637	19.78184	13.23422	0.015168742	0.20658177
124	3.2364806	-0.72511314	0.53434737	3779.1551	78.345201	60.466479	0.0075588501	0.19491779
125	4.9260559	0.77806619	2.7293805	1367.9844	11.656084	11.564812	0.080731957	0.14965403
126	1.5961694	1.3630421	1.1669571	908.79079	11.23358	8.5444725	0.63996937	0.78352112
127	5.5910192	0.29910034	2.3911252	6340.2083	70.767422	54.071463	0.63603973	0.57394676
128	1.3544581	-0.034189679	2.5158632	2638.032	55.554324	42.652523	0.26697515	0.36375353
129	2.7799187	-0.71642272	0.60879597	6823.6689	58.791546	57.130052	0.32604949	0.009407292
130	1.7616645	-0.23895613	2.7726104	1206.1835	11.594987	10.341386	0.034958331	0.071256463
131	2.4904227	-0.027639606	0.37638696	3512.6457	21.357432	12.416094	0.19478953	0.25655406
132	6.0813298	-0.078856397	2.3404369	13554.22	82.686687	79.311873	0.47910749	0.16357643
133	5.5724093	0.016154442	0.67794466	2539.6041	42.189889	31.425347	0.032387903	0.13765034
134	4.8787066	0.83897896	0.35204249	6166.6906	68.773428	53.451989	0.17574346	0.19061757
135	1.3843805	-0.60671961	0.91282731	5368.9716	115.06604	79.325927	0.0099151447	0.017760168
136	0.13958807	-0.9271967	0.95901775	1136.2541	11.981063	9.2563844	0.038744505	0.040347932
137	4.8641515	-1.1185281	0.66906745	1436.5493	31.281409	15.853179	0.4494978	0.20031932
138	0.258521	-0.35746095	2.7982723	2584.222	13.626642	12.517103	0.98416711	0.42540165
139	3.8774262	0.005712595	0.6649997	1804.455	13.563874	11.74151	0.20583549	0.47326498
140	0.84665866	-0.17688216	2.361443	8315.6562	116.21557	71.864113	0.021940816	0.012093197
141	4.0838712	-0.79493072	2.3354544	1080.1892	33.935323	30.604758	0.63891419	0.46331276
142	2.3531795	0.055067242	0.14395914	820.94757	12.176712	9.892608	0.0294799	0.0067448188
143	4.2703887	0.87247801	2.2879091	911.21913	4.4907344	1.1862346	0.40654036	0.045800846
144	3.2767747	0.9134734	0.44330497	6042.5502	49.301959	46.27992	0.10096997	0.13907573
145	1.4877303	-0.46611577	1.2674812	711.194	9.4881794	8.6760083	0.06241395	0.030432012
146	0.70905455	-0.089807279	0.45862682	6199.6859	37.183669	22.800355	0.086119378	0.19807399
147	2.5876357	0.61015445	1.9325615	1085.2425	11.987555	10.464605	0.51563361	0.076884617
148	2.8577494	-0.99258782	2.8833502	7140.1327	60.570792	54.247821	0.13075701	0.18825822
149	2.162708	0.76161948	2.2407842	3104.3494	42.219811	38.27848	0.039247834	0.0099452576
150	0.98078349	-1.0430924	2.5382067	975.0934	10.085545	7.2054238	0.034260819	0.045810028
151	1.7542944	-0.024825885	0.4115078	1446.9052	11.1421	10.915965	0.46508035	0.086773427
152	0.6196037	-0.66642769	1.8497836	1421.9124	25.234768	9.2191307	0.060206037	0.17414772
153	4.6016685	-0.43314576	2.5337191	955.74769	11.640482	8.6346999	0.22438993	0.4634228
154	2.5943416	-0.36740041	0.58788169	786.18919	37.023341	35.072969	0.021517047	0.095929963
155	4.7637659	0.090179224	2.9063563	2559.0163	13.444509	12.492564	0.40159568	0.034126477
156	4.4760859	0.99211228	0.21473732	13248.199	97.073004	73.688806	0.021671492	0.16603649
157	5.1192513	1.3241588	2.59754	3956.1948	37.552431	23.415427	0.28313761	0.48314935
158	5.3373964	0.1944663	2.1127356	142.5514	11.226363	9.1322145	0.032172101	0.078592204
159	2.9835986	0.99584227	2.5503599	4639.0199	35.885563	18.740946	0.5744417	0.72400201
160	5.6967739	0.28608051	0.4561375	793.80151	4.1544756	1.5174069	0.41291786	0.10192309
161	0.94786022	0.39366707	0.87835011	2898.1856	14.68185	13.853919	0.66167612	0.5813851
162	0.27098749	0.98343568	0.51707341	5047.6637	44.467836	16.405117	0.17097821	0.0030178415
163	5.7311327	0.79517612	0.80954091	617.99313	20.415328	10.48179	0.29320138	0.38416776
164	5.4184555	1.2988467	0.31397077	14431.408	107.67784	83.810137	0.42274235	0.26420112
165	6.1028274	-0.73635537	2.1490242	4425.6662	57.162359	50.134407	0.45848642	0.3137982
166	5.3784985	-0.89673926	2.420992	2802.0345	58.641483	39.587406	0.12828129	0.055428694
167	0.83974062	-1.2389601	2.4494888	14178.547	112.50082	92.961573	0.30229609	0.59647277
168	4.0083094	0.15306749	2.7603945	1725.0319	27.726897	26.679067	0.21585296	0.1460242
169	6.132029	-0.6197754	2.4621833	3114.3175	50.767768	39.281865	0.28157728	0.53387291
170	5.1461059	0.67060739	2.5891085	5159.9833	64.458957	47.746716	0.57375915	0.32772426
171	5.2205222	0.44098292	2.2747796	2603.2709	16.481279	13.450939	0.01081731	0.025096674
172	1.9676521	1.1980271	0.5208742	2954.4271	15.725257	12.583684	0.21203919	0.43210634
173	1.0227981	0.015968877	1.7553742	593.2992	28.722154	24.960507	0.12735754	0.27504049
174	4.7230312	0.23164605	1.1750534	1099.1676	9.6389142	7.9098651	0.050226347	0.10220062
175	4.677021	0.61303676	2.3750873	4958.8038	56.176414	34.113395	0.40376893	0.47888906
176	0.45024997	-0.40209449	2.5918789	9974.0968	58.341624	39.588494	0.020980042	0.057868565
177	4.1117304	1.1776959	2.6930017	546.09586	8.5534848	7.0448348	0.41398117	0.35806331
178	2.9334404	-0.93067454	0.91469416	2858.6112	45.797376	45.790272	0.1985593	0.09541415
179	4.8158785	-0.38728304	2.9822675	1495.7022	31.057705	12.825448	0.038735528	0.017378967
180	5.8583724	-0.16391681	0.30577934	1531.2756	25.427588	13.534304	0.14458233	0.068512683
181	1.1751204	1.0358351	2.8450869	1938.512	60.656666	47.271558	0.19694051	0.1250782
182	4.7244838	0.055420077	2.6755138	716.33376	13.020926	10.036332	0.18704866	0.023311245
183	1.4432269	-0.59326088	2.0670129	5480.3082	58.053709	54.47738	0.32680866	0.13816153
184	4.1910677	0.36446032	0.6309692	6628.0406	44.094537	28.436452	0.83177377	0.59822872
185	1.2531091	-1.023311	0.26151526	1641.2476	26.018948	15.624752	0.78553836	0.11924963
186	2.5447996	-1.2288634	0.37519056	9346.8513	77.10291	65.938554	0.54566318	0.29259422
187	2.2246888	-0.20790792	0.92320841	6163.5311	62.829556	58.379945	0.55598504	0.19250146
188	3.4449371	-0.56599314	2.1582454	2713.119	32.100579	16.541012	0.43095108	0.60481128
189	3.2419241	-0.10209821	0.42869919	1927.4378	24.518924	12.809312	0.52291922	0.32279717
190	4.3150997	-0.45159131	1.4363089	1086.3924	13.791281	11.109042	0.16584004	0.23054264
191	0.66535425	-0.12373146	2.818656	1107.6265	26.580842	19.187191	0.28288876	0.66549616
192	0.76268374	-0.33575691	2.9391875	1457.8408	12.51232	11.671319	0.16409834	0.29049822
193	3.6498828	0.056150412	0.40580183	13370.166	67.647797	63.884907	0.55702558	0.70789761
194	4.6484458	0.3994863	0.98852277	455.19479	10.751243	9.6761049	0.16733298	0.0058712435
195	1.4484263	-0.63576369	0.93861788	553.95588	24.54928	2.6282158	0.18804758	0.14482895
196	0.84090406	-0.22855045	1.9820236	2346.9778	15.111427	13.107565	0.12539956	0.040349779
197	5.9660831	0.16259357	1.6375718	1274.7032	30.742493	13.403857	0.0088492563	0.00057881931
198	0.0099377962	-0.15594546	1.3289335	1112.1686	10.07033	10.056185	0.23814772	0.0024652976
199	6.0466993	-0.36310503	0.52853029	1763.2799	12.242837	8.7773235	0.00011678647	0.022256752
200	4.5066651	0.64139551	2.3743805	1213.6933	13.474866	10.374593	0.34224208	0.26140995
201	2.5780972	1.1593851	2.5099406	1526.3756	25.561853	14.813278	0.14209323	0.14331206
202	6.0074179	-0.50950451	2.1691076	1144.4218	19.072939	9.4144098	0.13276071	0.59693587
203	5.1640168	0.58174114	2.4616861	4320.6087	37.645852	19.728329	0.0057528292	0.12135242
204	4.7860584	0.68903642	0.77036909	785.58789	25.808768	13.739644	0.0631871	0.50295967
205	5.6031171	1.4895875	2.5142448	2736.7726	49.24349	45.404417	0.34239162	0.41033016
206	4.4045651	0.69915239	2.6568298	4600.3373	45.729447	32.062849	0.77428003	0.012376155
207	0.11955709	0.61057835	2.7179254	3333.6009	33.565426	16.256335	0.27554331	0.39402545
208	5.4131614	-0.74187809	0.33201385	6024.045	67.001934	51.089594	0.54966877	0.37472873
209	4.0693219	-0.42063099	0.17628302	4003.3933	23.764139	14.703555	0.017387085	0.086364621
210	3.4406046	-0.046089288	2.0887053	1974.1035	12.731261	10.061184	0.44912023	0.069011453
211	2.8282303	-0.73276226	0.24941663	5054.3579	17.110628	16.546582	0.20053282	0.094415928
212	2.4426957	-0.014270489	0.68553456	2508.1982	23.108354	12.513506	0.9772126	0.53112715
213	4.9440729	0.34224287	2.2135158	2961.2313	36.098648	16.795856	0.31436026	0.21845729
214	5.1659021	0.49943038	2.127071	1476.0906	12.022273	10.722475	0.034958331	0.071256463
215	1.7804754	1.174601	0.24248743	8826.1049	198.03493	122.12625	0.018200654	0.038742325
216	4.5389157	-0.65553513	1.0375041	3819.6215	30.593894	15.291476	0.0039971416	0.049516902
217	3.4382461	-1.1352003	2.3472051	1328.7409	11.110809	10.883044	0.13003032	0.42011458
218	5.9188371	-1.3699582	1.5484286	2823.8696	82.446215	50.415713	0.014162733	0.015639826
219	3.9471766	0.025808064	0.76238244	6392.3946	50.174299	38.972384	0.023768538	0.002147535
220	0.69248865	-1.04349	1.7904534	981.30046	14.209458	9.305086	0.051799856	0.80740047
221	3.2735853	-0.5463704	2.4089148	5194.6443	112.66712	68.871093	0.72941629	0.96485614
222	1.6052656	-0.19807812	0.80402006	1634.2065	27.367284	13.3995	0.035314341	0.16132621
223	6.0422185	-0.82245846	2.5673898	558.64446	9.2688336	1.8850477	0.33446346	0.11814141
224	4.4045878	0.50015572	0.79676252	1853.6056	49.94572	38.233945	0.27928137	0.19871435
225	0.2386153	-1.3368588	1.1922344	1317.0356	13.653905	10.156283	0.02858996	0.047198446
226	1.1900014	-0.39625084	1.7053139	345.05067	26.010894	15.771795	0.21421738	0.17983584
227	3.0608573	0.70943968	1.5734348	452.56409	12.811551	8.6701011	0.21490234	0.16453279
228	0.83339644	1.3764665	0.99643216	3853.7048	52.766813	51.765732	0.43903756	0.21670316
229	1.4325862	-0.21951845	0.13502137	4339.6377	52.932446	38.352884	0.11956122	0.15734078
230	1.2561342	-0.60691383	2.3830142	12671.976	106.85578	61.14954	0.11403543	0.080764544
231	4.3730818	0.26958522	0.64237817	5389.5119	198.5947	57.013126	0.033784763	0.23563267
232	3.1244503	0.86260888	0.46937215	3739.2576	29.128812	22.759599	0.096819357	0.058192023
233	1.9608633	-1.0482299	2.5141839	5578.6209	58.5945	57.198953	0.20722683	0.15963783
234	6.1081727	0.1780316	1.9026039	5527.4908	66.84721	55.008041	0.05007229	0.067134553
235	5.6612145	-0.56394266	2.0498985	849.14361	10.957496	7.6584433	0.012104078	0.0039196693
236	3.2597279	-0.21882745	2.833017	4035.0917	17.613488	15.034348	0.079433284	0.24468249
237	5.0636298	0.49655775	2.7059754	5845.661	77.04492	68.557308	0.19660509	0.16032058
238	0.036170371	0.93628271	2.5816433	4246.4382	40.033777	31.150052	0.065973311	0.070241101
239	0.5911608	0.7851672	0.83929738	6785.5663	58.237914	45.356671	0.053620691	0.041570123
240	0.97713596	0.54929143	0.92840187	3459.3162	61.588778	48.85528	0.052059818	0.0087917581
241	3.8287308	-0.63591695	2.82469	2047.5756	14.048669	11.093115	0.81015109	0.58409759
242	6.1140288	0.38822606	2.2823534	1474.8755	11.778215	9.7123519	0.14947842	0.06606567
243	0.33961369	1.1027355	0.70163957	1503.5608	12.036149	9.4831447	0.05797054	0.13764204
244	2.7467598	0.015944023	0.89044705	6794.6345	119.60921	96.993931	0.31574806	0.27893393
245	0.64603607	0.52509926	1.3017815	1637.834	14.971361	9.7372796	0.025878709	0.098239485
246	1.7509393	-0.089031904	0.88406341	4248.1703	65.893085	50.808014	0.31025252	0.57102225
247	2.6352209	-1.3309441	1.9578392	1589.1702	43.027091	38.600933	0.17849069	0.22988855
248	0.05478566	-1.4434451	2.4745139	2645.2426	34.015071	14.667256	0.39933708	0.62027753
249	0.081080042	0.48578562	0.33412349	2493.7531	32.470295	16.681629	0.041001087	0.0961971
250	2.3379953	-0.3882047	2.6574881	3498.6838	34.617683	15.403047	0.14967941	0.53612816
251	4.6928648	0.19545063	2.7567484	2157.1642	11.879433	10.738719	0.064953143	0.066145988
252	4.4735828	-0.32314626	0.65363669	8892.7567	91.500366	85.081055	0.018093082	0.051944187
253	2.481762	-1.0850929	2.4182398	5166.2304	57.345069	52.608134	0.25418009	0.24442143
254	5.3942362	-0.75930781	1.1613845	166.1309	12.150695	8.8100045	0.3022336	0.11241649
255	3.5886745	0.60429539	0.43084459	3581.7274	18.917204	15.076562	0.39571244	0.5966903
256	1.7247848	1.3341297	0.45601141	8843.3274	198.19808	129.39219	0.0017907068	0.034697488
257	1.2097438	-0.60645828	1.38242	10093.512	96.678924	91.098738	0.46982166	0.77495397
258	3.6110506	-0.8006896	1.7038935	1393.152	12.586761	9.9664259	0.0072998564	0.13321428
259	0.78756281	-0.1978729	2.5383267	4008.8833	25.363981	23.92128	0.52176282	0.093207867
260	3.2608671	-0.91111407	0.20095522	3674.0441	17.898628	14.668801	0.43132709	0.51998423
261	5.9094492	0.33066156	0.38125731	5812.2196	69.212246	60.029569	0.17292299	0.36444713
262	1.8693834	0.0037570918	2.3829819	1552.829	13.391717	10.981952	0.33845449	0.22453529
263	4.0673913	0.50714958	0.8453247	3543.5641	24.442157	17.674583	0.25552114	0.2527854
264	3.3065091	-1.2700703	2.9898424	4039.5546	40.469604	21.719235	0.30461709	0.85108343
265	3.1153562	0.30342824	2.4094622	763.00466	8.4934137	6.5496967	0.38044195	0.14541523
266	1.6097866	-1.1807361	1.5333053	2238.5691	28.466168	26.4671	0.026174709	0.051234727
267	6.1696934	-0.4677821	2.7690574	4395.1084	47.435013	44.234274	0.21223996	0.3034649
268	2.6284838	0.75130413	2.3097709	2050.5512	49.625062	48.081902	0.23616764	0.084172342
269	0.28227043	0.68798306	0.8975477	1294.0554	27.864987	14.165075	0.29332467	0.33968981
270	3.0974585	-0.68239946	1.1365684	464.19832	42.71794	27.772685	0.22473812	0.71328795
271	0.17688187	-0.17150093	0.27778113	2875.8935	59.806379	38.053396	0.1596085	0.077422863
272	5.7449063	0.36038086	2.1857982	1988.8372	38.841783	27.405137	0.0070615391	0.093095549
273	4.9866342	-0.046079493	2.3925642	495.23833	11.098842	9.6778126	0.24731526	0.8472922
274	4.958598	0.80531675	2.4443688	2543.0672	229.61828	184.32456	0.43434136	0.61701221
275	0.41781267	0.12634815	0.75310656	3753.666	61.268586	50.760076	0.45959824	0.41685131
276	3.5798419	0.48240973	2.3947834	5197.9498	35.843138	24.753643	0.0074226324	0.11257573
277	4.9879093	-0.35485721	2.072806	4977.6813	135.86637	45.966375	0.0055726526	0.06110831
278	0.54721239	1.3310304	2.8003542	1663.9521	29.198563	18.725653	0.6116555	0.58022979
279	3.624282	0.46168312	0.67999625	4939.6804	37.184173	33.003359	0.096174843	0.63450788
280	1.7526654	-1.1288292	0.86941959	5626.9489	114.53665	68.704822	0.11873868	0.89463635
281	0.22181978	-1.0038999	1.7644685	711.4032	9.817421	9.5975257	0.17647675	0.41485604
282	1.2114903	0.87987493	0.9356716	5555.4373	56.718476	50.626381	0.15053205	0.12428697
283	3.2434098	-0.33186135	2.458078	7446.7623	52.215671	44.711979	0.062026696	0.046082098
284	3.6933284	-0.80759749	0.23416623	3783.798	35.342587	12.556328	0.18788058	0.041413405
285	0.70254517	1.0050533	2.0909937	1484.128	14.082541	9.9622909	0.55352092	0.067942871
286	5.2317242	0.32171136	2.7258759	6050.1071	67.577698	54.432646	0.43250587	0.035501944
