simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
70	0.66888419	0.72449942	0.41072353	1783.7894	13.464297	12.093278	0.01632443	0.034353246
71	1.8900676	0.24924106	1.6844747	759.59292	16.623925	3.8659127	0.070868869	0.059432022
72	5.0736492	0.9694002	2.2041229	3784.5777	58.888721	43.260996	0.079920679	0.36669653
73	5.5552748	-0.033335504	2.5617974	1424.6109	11.866795	11.184838	0.33509672	0.08723592
74	1.3424298	-1.5519379	0.27762768	12730.708	101.19169	82.178697	0.13770409	0.22499481
75	4.2302001	-0.085892892	2.4086048	2580.3249	13.730949	12.057412	0.3453486	0.39344419
76	5.9265045	-1.1491129	2.4134667	11906.654	101.34498	65.687698	0.45378422	0.17282973
77	0.53982427	1.1269099	0.856043	2371.6597	13.31256	11.885095	0.44207821	0.12964922
78	6.1280585	-0.5691877	0.23365737	5196.5161	20.996072	15.069572	0.20992693	0.05999898
79	2.5551373	0.15590735	1.3743943	953.29662	38.830344	36.537688	0.064156038	0.070505503
80	3.6278604	0.051741807	2.6438544	6776.9912	76.640619	68.982519	0.19093147	0.12375662
81	3.7644135	0.91245576	0.41571206	2890.4602	14.891658	12.696618	0.0055714015	0.042407417
82	3.4855685	-0.77520157	1.8842576	2544.0757	44.215053	39.272453	0.13792597	0.089843454
83	6.1629929	-0.68981714	1.989812	6841.772	101.42952	55.374455	0.11812155	0.072124645
84	5.8720388	0.39017278	2.1543808	2249.2478	16.089028	9.047032	0.0066390921	0.34381202
85	1.1574103	0.34509415	0.64506255	6968.4192	72.44143	56.927187	0.0016335668	0.0043426764
86	4.5042712	0.51681829	0.26632547	1973.5011	9.2027916	8.1106605	0.077598905	0.0066340757
87	1.0518533	0.45252743	2.1388016	1062.5904	11.711204	9.2278674	0.78496202	0.80544646
88	3.7392392	-0.21207263	1.1334813	1112.0015	9.2533797	7.3436195	0.49989761	0.24242615
89	1.9918138	-0.99128357	2.6429741	2144.8578	45.318308	42.815982	0.15654777	0.1856341
90	0.54163444	0.25383075	0.64851615	1582.7239	18.027738	4.0665855	0.77715021	0.52213876
91	1.277467	0.27687017	0.54791956	1124.6175	13.225597	2.5673692	0.57451886	0.25336415
92	3.2845028	-0.17206765	0.69506639	1609.8094	51.208567	32.614921	0.090188009	0.16926808
93	1.7470646	-0.47480851	1.0217229	14840.077	256.29923	212.22612	0.073203227	0.022733759
94	0.10694668	-0.85397212	0.79274899	5323.0336	20.158458	16.839921	0.24505634	0.29667964
95	5.02435	-1.3291572	0.50467617	1648.0817	15.432904	10.747706	0.29209657	0.00053305926
96	2.9328673	0.2391873	0.1338611	3975.7104	37.356133	21.160192	0.68057177	0.55016881
97	4.9923547	-0.076658254	0.98363184	2845.2328	29.710646	24.977904	0.050139123	0.028657088
98	2.2866979	-1.0982622	0.5077665	3176.1162	14.97446	11.167394	0.92726966	0.19790616
99	4.7891803	0.26134567	0.83688553	2223.0989	11.771626	11.352914	0.32004336	0.62488463
100	2.4513505	-0.22354046	0.33238289	758.14628	2.3896367	1.3287382	0.012382063	0.001715128
101	4.2580619	-0.09317112	1.0300755	4531.2119	53.690327	37.684195	0.7660443	0.57928962
102	1.785702	0.45727771	2.0108005	4251.2079	61.707419	45.682666	0.27755553	0.20822692
103	3.5339343	0.42485566	1.1183595	9211.0479	55.08961	50.177226	0.44979007	0.54237706
104	3.5115599	0.90061332	1.3936004	2490.9188	23.058912	18.588854	0.84395042	0.89687219
105	4.5625499	-0.0033924737	0.32873468	1005.1269	10.132821	7.6511852	0.34244804	0.50807653
106	2.1431153	0.87943656	1.1070303	6307.6453	57.46906	56.204313	0.25997814	0.30847392
107	1.446385	0.48462754	0.90684716	2296.0016	35.175116	25.270109	0.015333792	0.041679178
108	0.99107837	-0.60743951	0.36721849	3348.9078	18.335081	12.969054	0.55011585	0.75660883
109	5.4614414	0.20350803	0.72901468	1815.3905	15.863192	12.240129	0.41362354	0.69533711
110	0.17145007	0.40632663	0.63911067	1065.7147	16.294474	11.123771	0.13502286	0.32426189
111	5.6884721	0.11746066	2.4076972	1207.5474	12.564986	10.321941	0.2350501	0.23687135
112	2.0886207	0.43137216	0.91577693	3650.2183	35.019457	23.905239	0.22497084	0.10676955
113	2.3765193	-0.69092731	1.582105	2160.2286	65.744868	50.131667	0.60670864	0.29300758
114	3.4950255	0.44433392	0.73429959	2253.1171	17.14515	11.620949	0.07888195	0.15243629
115	4.5274938	-0.31407747	0.49975332	3540.0032	13.760874	9.0033549	0.24446831	0.027318748
116	5.8845313	-0.62850955	0.82015032	303.38631	5.5512346	1.56505	0.36103388	0.12305149
117	0.57817462	-0.88317954	0.66562555	9326.9013	47.376882	31.880568	0.2715739	0.29333462
118	3.3030976	-0.61432107	1.4773478	2065.964	25.497109	15.429628	0.40512788	0.61581125
119	2.8013242	1.2623283	1.6176625	3532.9151	51.221094	39.68534	0.43589626	0.12774596
120	2.9664875	1.2241433	2.1443616	11737.293	138.68088	86.559864	0.2739604	0.51978732
121	0.42923997	-1.3603176	1.0041311	1804.4049	14.054654	12.123541	0.43183195	0.31838215
122	4.7211456	0.97484339	0.61701617	5113.5583	71.483295	56.151355	0.3752408	0.35386904
123	4.8671329	0.92732173	2.4267232	3282.8803	17.143006	11.926725	0.051340129	0.24196291
124	6.2125521	-0.38120077	2.5144124	14283.642	73.085326	66.630962	0.27711737	0.1350176
125	3.56096	0.15279255	0.42337164	8937.3606	87.24066	54.483392	0.057403017	0.32759277
126	1.2676856	1.3851939	2.3941659	3863.2733	34.841413	17.887539	0.68157712	0.053260515
127	2.4589576	0.62778751	0.68574919	4367.594	40.017116	17.339428	0.14188168	0.23535691
128	0.42200473	-0.33899638	2.3250295	1980.6826	14.398832	10.851481	0.18729685	0.17914927
129	3.0551858	0.74460325	2.4907945	7547.4091	63.758809	62.285641	0.48229584	0.52142842
130	2.3364242	0.53639862	2.6258211	3889.4054	24.568462	12.755297	0.18724924	0.53474371
131	2.4847974	-1.2574146	0.69772452	11772.357	60.73046	47.31377	0.83671876	0.41531154
132	3.2130478	-1.008214	2.4053838	1715.0829	14.384736	12.17423	0.28505306	0.32346593
133	2.7250966	0.71474116	0.4622012	6277.3336	20.702133	17.937288	0.15871695	0.24362695
134	5.4882939	0.13210946	0.9332335	2021.483	35.900869	34.327284	0.4179229	0.35544746
135	5.5776513	-0.49401405	0.78862565	9931.3022	102.36884	88.983839	0.10972305	0.12341948
136	0.96535827	1.405876	2.6485628	207.18096	3.3807204	1.4508386	0.013574365	0.055248132
137	1.5321768	1.121273	1.5917636	1721.4584	22.724759	14.693296	0.0040633444	0.0055521969
138	0.93462216	0.018821558	2.6736464	7438.4556	23.632365	18.204495	0.045055606	0.071240067
139	1.8176241	0.27285539	0.77967578	1711.5813	15.04878	10.75813	0.57282013	0.3135172
140	3.7963941	-0.94010943	0.70217438	6794.7153	61.157409	43.470061	0.19223636	0.014033686
141	0.055809641	0.96988841	2.7723928	2361.5154	25.082666	20.281246	0.52401289	0.10072271
142	0.64686517	-0.75855931	2.4417718	3352.6173	14.842198	13.447072	0.48696916	0.09712258
143	4.54641	0.2090363	1.2068097	2541.5781	14.901106	12.426286	0.38806833	0.61723276
144	5.0200865	-0.95021859	2.7543716	9628.2841	73.448791	71.007212	0.33289418	0.72975637
145	5.9676174	0.60324529	0.50822698	1563.425	13.336746	11.310015	0.33454265	0.44023467
146	0.22270614	0.70805593	1.8320307	1117.2449	11.891948	10.488649	0.05944454	0.2640101
147	1.4288029	-0.060793113	0.70784736	4368.7838	16.721686	15.017544	0.35535416	0.21688654
148	3.5304321	-0.079369149	2.6385786	3505.0715	32.70871	29.146493	0.27021167	0.047062981
149	2.7455984	0.056971542	0.36117257	5680.917	55.118218	53.291784	0.13384643	0.48266274
150	0.029701287	0.75966484	0.65553519	15956.72	86.519095	74.500477	0.26653555	0.27312503
151	1.2286402	0.6087806	2.4715962	9131.2222	52.874451	33.703012	0.25242706	0.048843034
152	2.7010417	-0.1666117	1.9192124	1744.7797	68.505159	38.274595	0.3010852	0.38525717
153	1.6001834	-0.6762487	1.930156	1920.1178	15.748265	10.531745	0.079752557	0.1833493
154	5.9241902	-0.7471329	2.9610622	2487.4513	50.216725	28.800261	0.0066598988	0.0042348448
155	2.0328411	0.52030903	0.33491635	4436.3589	48.434946	36.506351	0.63668358	0.32919967
156	5.8871696	0.74075401	1.779753	2359.603	16.867043	12.290039	0.023683187	0.18591946
157	2.4947653	0.44205443	0.77159987	1688.5499	12.259884	10.512979	0.16449472	0.0049382897
158	0.10294539	0.85642553	2.5697558	1554.5598	9.4869842	7.931574	0.6673804	0.63779184
159	5.0299401	0.27207125	0.64282797	6140.4528	57.007604	55.669955	0.064593842	0.024131048
160	3.3950243	-0.33706707	2.3010108	668.6509	36.771883	34.119411	0.15717179	0.14212919
161	2.4084685	0.086911397	0.26154381	670.70312	10.940566	9.8739993	0.010417731	0.030174029
162	3.8117349	-1.1203949	2.4090676	6381.9469	23.778502	19.865259	0.83678962	0.66192091
163	2.9880182	0.61263127	1.2018354	3270.4194	34.979188	17.410573	0.39759876	0.099056482
164	0.61531773	-0.8455637	0.40417884	5179.691	96.00839	64.443548	0.43209671	0.21328194
165	6.244504	0.16734355	1.8054758	1181.5053	14.525858	9.9745338	0.07562569	0.079757668
166	3.3454904	0.084602367	2.3016672	3520.7074	37.586903	12.894156	0.014749484	0.076299985
167	3.0129531	0.11326758	0.74689532	1247.4717	29.642349	12.001677	0.00031961716	0.00019101495
168	4.7343112	-0.97402524	2.4283778	7762.3772	86.195478	67.280299	0.61867377	0.058142657
169	1.2378493	-1.0391431	0.27405813	7541.1636	23.761049	17.847266	0.053884245	0.052920848
170	2.8473759	0.25700399	1.9228547	5908.4069	77.048174	69.48535	0.37483579	0.31023623
171	0.59251636	-1.2848864	0.045897956	2613.9645	32.054615	27.504545	0.52374429	0.53561699
172	0.40871532	0.75547183	2.3309764	2420.9295	14.691777	11.029083	0.072200582	0.13325776
173	0.096313154	-0.5208058	0.67685908	1079.5901	11.804584	9.4316809	0.75381475	0.44968301
174	0.78005649	1.0052041	0.67907597	2709.6044	16.782824	13.531964	0.617416	0.3501973
175	3.9061311	0.6786978	2.7643916	6132.8749	21.467502	16.489119	0.64719582	0.13691874
176	4.7808844	-1.2784543	2.3234335	7666.5884	74.476095	66.574693	0.050167117	0.015300499
177	0.93419643	-0.10356895	3.0310017	6406.124	43.235385	20.152466	0.39301831	0.2534798
178	2.8736906	-0.26560925	0.55138085	2119.2341	55.170242	43.244147	0.20058298	0.37729859
179	1.2059989	-0.58742421	0.38941872	3964.006	38.235337	29.490078	0.18633719	0.18437544
180	5.6154169	0.78766168	2.1815289	1257.8313	25.428619	11.562574	0.19270814	0.2653095
181	2.1530881	1.0886799	1.0221037	4044.9609	51.508975	36.112055	0.55824588	0.64747036
182	6.0262707	0.21463997	2.4813809	5191.5438	16.703096	14.827429	0.4160127	0.52655582
183	3.1877311	0.031799557	1.0878383	488.86166	25.644059	24.915199	0.50763264	0.27653246
184	3.0681982	0.74295793	2.2439088	4602.1857	17.545988	13.525836	0.30766634	0.19776491
185	2.2697878	-0.26243743	1.7649983	1438.1233	30.496047	19.516903	0.092393565	0.2377416
186	3.4973415	0.77484604	0.78641517	13575.589	90.461345	69.302547	0.39974726	0.47967752
187	2.8814947	0.93324691	0.78601517	9491.8172	81.265405	75.045964	0.26474368	0.54897977
188	5.575625	0.60180714	2.2818349	2233.061	16.602057	10.434226	0.2292096	0.61229084
189	3.6029505	-0.86447741	2.8300176	2722.5868	31.416745	13.165838	0.081935927	0.1461012
190	4.2250229	-0.20724581	1.0064253	3499.436	30.56689	14.733037	0.083526455	0.012122711
191	5.5164694	-0.27063924	0.60030055	5001.1338	51.021043	31.970307	0.14318388	0.028771761
192	0.62840238	0.33763663	2.0501857	1592.3944	12.473819	10.011197	0.37288001	0.59014304
193	1.658021	-0.070291104	1.329062	5760.0012	50.580821	48.014462	0.13251932	0.12507529
194	1.5866384	1.3933105	2.6828391	4197.9463	15.991494	12.518987	0.24409154	0.70095739
195	3.5920853	-0.45168727	2.6051657	2349.1902	30.597862	7.9356598	0.63235108	0.12380091
196	0.72211878	1.0366661	0.8220396	5931.3808	39.825933	22.37536	0.3814672	0.13682222
197	3.2127928	-0.089126663	0.7391705	2848.7948	34.570765	14.06848	0.093075856	0.024259493
198	1.8504877	-0.031823257	0.82568036	1550.2844	31.959782	12.261227	0.0062594359	0.03978224
199	2.0413923	0.99141729	0.84020526	3149.8281	34.489557	24.509285	0.096229707	0.19338726
200	1.2937638	0.85417064	2.5954271	3274.0612	16.785467	12.76328	0.31504802	0.43791649
201	5.8493326	-0.054763019	2.7044718	847.72969	2.3419534	1.4157967	0.092458921	0.082605264
202	1.6187509	-1.2082629	2.241285	794.93279	13.667543	9.9618488	0.01986258	0.012433652
203	4.5872981	0.20848035	0.41839054	8796.079	70.360972	62.214277	0.13076508	0.23938636
204	0.71470685	1.0949611	1.9324767	2708.9221	60.005707	43.539496	0.0067410283	0.31517376
205	2.2987218	-0.66782778	2.2454705	980.95085	11.25835	9.4047164	0.076331624	0.016486551
206	2.2201664	1.1211415	2.648567	3252.0288	54.874787	41.11836	0.2004859	0.12905536
207	4.3547403	0.558311	0.74159455	10568.939	77.042294	66.216123	0.39426075	0.057827329
208	2.2689473	0.13420549	0.12150246	10167.11	47.041787	34.930566	0.50953921	0.40757579
209	1.1421185	0.11150196	1.8745265	2025.0597	39.520391	37.77994	0.47203878	0.43329965
210	0.98306003	-1.4272706	0.86073862	3464.6552	53.671789	47.441057	0.19860258	0.030968026
211	1.0680127	0.41541339	2.4063556	5390.2077	19.96754	13.891914	0.64090607	0.63852834
212	6.0671339	-0.020319271	2.4977238	2712.27	17.316669	13.47132	0.38730703	0.15030557
213	3.3135728	0.72209747	2.3516611	1723.3087	12.618202	11.13639	0.11134735	0.17543884
214	4.802472	0.66339556	2.4523872	6938.4114	45.063691	27.242694	0.54745734	0.79099741
215	3.7011995	0.72411533	2.2923938	4556.6054	58.801809	48.727517	0.42330207	0.58343291
216	4.6936254	0.055156469	0.50699316	6120.6762	74.961148	55.348127	0.012694216	0.054825553
217	4.3389283	0.37514845	0.92338293	1518.1668	11.956849	11.208468	0.1499976	0.29513547
218	2.8306436	0.19983041	2.6879702	1782.4521	15.331613	9.9621519	0.050989447	0.012867902
219	4.2690116	-0.061137693	2.7058954	404.45462	2.6569491	1.3159907	0.12486282	0.052449135
220	1.8511052	0.1614924	1.6306006	5193.6289	44.605532	36.805576	0.26072567	0.67544966
221	1.1892988	0.26234991	0.54185913	2233.7239	13.549253	11.985108	0.58358712	0.094925722
222	3.5410726	0.07949036	2.7539012	10638.027	65.527257	57.789801	0.22989815	0.28489314
223	0.63448845	-0.048574572	0.95804147	5769.4941	65.558866	58.105418	0.15680994	0.30851663
224	1.5961694	1.3630421	1.1669571	916.37902	11.344035	11.068641	0.40726963	0.067803459
225	5.3307909	-0.60343408	0.34666124	2701.4284	16.070471	10.625677	0.0010681403	0.00045450928
226	4.1093651	-0.40094612	0.68832982	7733.4922	53.778876	40.40388	0.020065711	0.054453626
227	5.4296184	0.37088331	2.4255466	940.91606	40.324107	27.838267	0.12810473	0.014074384
228	1.3344357	0.88185332	1.6413931	1992.9908	32.858399	25.708548	0.13763552	0.66449594
229	1.7616645	-0.23895613	2.7726104	1249.1196	11.855041	9.847038	0.0428008	0.0442599
230	2.4904227	-0.027639606	0.37638696	3648.8828	17.597337	12.35748	0.29102842	0.12073619
231	3.0748262	0.94560576	2.7256185	682.39724	13.530149	7.6669624	0.21889918	0.44012392
232	1.7033953	-0.96120467	0.84068601	2826.7918	48.548285	45.110079	0.55598504	0.19250146
233	0.61026412	0.038284144	0.37600433	2090.6725	12.111649	8.5208312	0.39107702	0.44481346
234	5.2863103	-0.37059653	0.4837616	2583.7844	16.035596	13.154185	0.0080423576	0.016119413
235	4.4419784	-0.91831888	0.46488361	12433.203	91.755274	67.439128	0.10280027	0.8164439
236	0.13958807	-0.9271967	0.95901775	1173.7899	14.474617	8.0462313	0.019851438	0.21819385
237	4.8641515	-1.1185281	0.66906745	1457.8046	29.423935	17.872773	0.18113237	0.60797975
238	0.258521	-0.35746095	2.7982723	2639.2019	13.70234	12.586637	0.98416711	0.42540165
239	2.2874257	0.60054288	2.2281711	9021.0596	72.207788	71.818322	0.4048706	0.67903291
240	0.78152074	-0.74098441	2.5804206	5838.847	37.778575	18.115659	0.23352628	0.097635075
241	4.0999009	-0.090454874	1.8194624	874.4901	12.384048	9.1083529	0.60973339	0.41716049
242	5.5708405	0.66914395	2.1359887	11190.696	88.269513	83.815226	0.86849558	0.60786419
243	0.98212899	0.658336	2.6080314	3957.7451	18.69726	17.225085	0.44524981	0.82397406
244	2.890318	0.78872552	2.8210513	2573.2183	56.926313	53.75203	0.056813711	0.29885855
245	2.3531795	0.055067242	0.14395914	860.4023	10.246335	9.093126	0.26928317	0.72692211
246	3.6450578	-0.68565082	3.110544	6541.1601	21.933961	16.415019	0.56779885	0.22049965
247	4.2703887	0.87247801	2.2879091	1597.1681	8.3155246	2.624746	0.77542377	0.14467995
248	3.0001804	-0.045930316	0.42491992	8857.0966	68.620685	57.004672	0.061235754	0.046954797
249	1.4877303	-0.46611577	1.2674812	744.07208	12.870542	8.5678524	0.00026589994	0.053071494
250	2.8628942	-0.85326958	1.3504199	2777.7589	44.120772	31.873632	0.12502972	0.18367919
251	0.70905455	-0.089807279	0.45862682	6530.4726	37.104171	21.18469	0.61087166	0.67470878
252	2.5876357	0.61015445	1.9325615	1123.0239	11.923767	11.003988	0.47255288	0.56643913
253	4.8325791	-0.097964561	0.74807848	3261.9546	33.227761	27.598481	0.086759739	0.17624707
254	2.1321591	1.0708789	2.1893002	15017.517	114.58292	100.9288	0.012896459	0.044350584
255	6.1156752	0.83924954	2.3494173	2161.795	73.391906	38.561697	0.08689315	0.11446976
256	4.2715395	-0.8653921	2.8735435	15180.08	97.733378	92.629241	0.055630658	0.57929026
257	0.98078349	-1.0430924	2.5382067	783.07378	8.4331135	1.7906464	0.14926091	0.091508758
258	0.048390718	-1.0560752	3.0595134	7376.2316	63.17746	52.334153	0.16617195	0.19951115
259	0.47507898	-0.74164806	2.3119869	8596.798	38.184864	24.818239	0.16350739	0.21471882
260	0.50732694	-0.96506727	0.36096325	6754.1219	44.665552	43.204582	0.037607362	0.10742342
261	1.7542944	-0.024825885	0.4115078	1469.2985	11.056634	8.436447	0.11761815	0.15109479
262	0.6196037	-0.66642769	1.8497836	1496.9789	10.415992	10.270626	0.01891474	0.017113017
263	4.6016685	-0.43314576	2.5337191	984.61199	13.831817	10.835346	0.11740475	8.7526694e-05
264	2.5943416	-0.36740041	0.58788169	538.46088	3.2117088	1.8083504	0.050216414	0.25673929
265	4.0611436	-0.73087657	0.97918562	2745.9141	15.034274	12.159925	0.00019499629	0.53716296
266	5.3373964	0.1944663	2.1127356	148.53814	22.196944	18.965692	0.37975246	0.86424279
267	5.6967739	0.28608051	0.4561375	1512.4646	30.556422	19.818201	0.32041618	0.61295288
268	4.2681926	1.2979243	2.4922041	7770.7101	60.471302	54.575455	0.04205583	0.76671544
269	6.0604222	0.57968943	1.8729986	1770.7764	12.434756	11.971445	0.32324435	0.13525979
270	3.9107372	-0.95194417	2.1087079	1770.621	15.159669	11.404566	0.20381561	0.19424166
271	5.7311327	0.79517612	0.80954091	629.78177	13.057668	10.147191	0.25157302	0.20816337
272	4.6029144	-1.2614521	0.48299387	2912.6618	17.45548	11.473893	0.088811915	0.049693477
273	1.7055286	0.97685137	0.39618719	12743.374	84.883186	73.445957	0.44823366	0.099442724
274	5.113886	1.4418842	0.69324985	12038.304	81.46695	76.735535	0.29860782	0.24318121
275	5.8188673	0.32449314	2.8635664	3832.5678	18.5189	14.814114	0.13114594	0.059935259
276	4.0083094	0.15306749	2.7603945	1752.0192	10.660393	10.534005	0.018092472	0.70811786
277	0.48532465	0.52420438	0.73621294	2707.6689	38.926224	36.988488	0.44271547	0.48840544
278	3.4553888	-0.3627347	2.267436	5152.9442	49.575944	45.780684	0.97063707	0.57707947
279	5.2205222	0.44098292	2.2747796	2674.2311	33.038331	15.628853	0.050279302	0.87476152
280	1.0227981	0.015968877	1.7553742	609.38357	13.608207	10.018296	0.5786898	0.26829264
281	4.7230312	0.23164605	1.1750534	1169.6683	9.5740649	7.6332062	0.018330039	0.3519725
282	0.45024997	-0.40209449	2.5918789	9945.7657	54.150586	22.677029	0.046804759	0.011677518
283	0.20515139	1.1293232	0.9209096	1798.9062	31.292449	4.0555743	0.24194583	0.027788042
284	3.7962892	0.10225033	1.3161152	2210.5533	13.206778	12.813912	0.064805401	0.06729842
285	4.1117304	1.1776959	2.6930017	318.15569	1.4988275	1.4887945	0.00022027656	0.032880973
286	1.2543634	-0.026541483	2.7318352	18750.308	93.618225	88.338958	0.27541091	0.26432387
