coinc_event_id	ifos	snr
98	L1	9.016682672494413
99	H1,L1	8.55958777660579
100	H1,L1	11.27284477564785
101	H1,L1	11.06876798993348
102	H1,L1	23.18748394070743
103	H1,L1	10.35193080698927
104	H1,L1	8.126370163230783
105	H1,L1	11.23025877673067
106	H1	8.749749109323703
107	H1,L1	11.28889782478704
108	H1,L1	35.53234787109083
109	H1,L1	23.74604799935267
110	H1,L1	13.45615316865083
111	H1	11.39052648080844
112	H1,L1	8.575487518931055
113	H1,L1	9.376131063587678
114	H1,L1	12.85133099317784
115	H1,L1	8.385574729448361
116	H1,L1	9.615618735593726
117	L1	13.59794476257377
118	L1	34.54983913948333
119	H1,L1	8.91425889096196
120	H1,L1	12.16792098580917
121	H1,L1	10.92944026493243
122	H1,L1	10.3522068030279
123	L1	9.506872218095138
124	H1,L1	98.44126335268243
125	H1,L1	9.206727010817662
126	H1,L1	9.207844503594977
127	H1	9.666244835930909
128	H1,L1	11.81355563851859
129	H1,L1	14.62118636748504
130	H1,L1	8.520636234731546
131	H1,L1	14.61138858814213
132	H1,L1	9.826297691961027
133	H1,L1	12.02181294854981
134	H1,L1	8.146385559721777
135	H1,L1	9.906213280677429
136	H1,L1	9.141409581181122
137	H1,L1	10.75816575012595
138	H1,L1	8.549652774672312
139	H1	8.435522350931112
140	H1,L1	9.748874916989475
141	H1,L1	9.393576791308
142	H1,L1	12.77641246504681
143	H1,L1	16.37532419504627
144	H1,L1	11.33481194290548
145	H1,L1	10.22785324633383
146	H1	10.57297086635242
147	H1,L1	12.22725744837817
148	H1,L1	9.009989853531717
149	H1,L1	13.21592510930307
150	H1	8.508246207361548
151	H1,L1	18.76680784682268
152	H1,L1	9.68589626775473
153	H1,L1	10.48571747266451
154	H1,L1	8.97743412515171
155	H1,L1	61.1149757856239
156	H1,L1	11.02621052215346
157	H1,L1	9.215640063445356
158	H1,L1	10.9827936402137
159	H1,L1	9.912937074440883
160	H1,L1	29.0354770733042
161	H1,L1	14.56396014781033
162	H1,L1	8.087204761791366
163	H1,L1	8.053818852932256
164	H1,L1	8.166248682828344
165	H1,L1	8.469263128347226
166	H1,L1	8.587596625585949
167	H1,L1	9.722497804712043
168	L1	10.34438631496153
169	H1,L1	10.48833858429319
170	H1,L1	8.880469500549026
171	H1,L1	8.916935831653291
172	H1,L1	10.33923127055759
173	H1,L1	17.32186417750421
174	H1,L1	10.05722991117803
175	H1,L1	24.48415529672048
176	H1,L1	8.813495748314221
177	H1,L1	11.33736419095492
178	H1,L1	8.256594843481199
179	H1,L1	9.904531592160577
180	H1,L1	8.844667291229102
181	H1	9.39347293951611
182	H1,L1	9.565865969109275
183	H1,L1	11.79745525486375
184	H1,L1	19.29173125471355
185	H1,L1	10.22834134367992
186	L1	9.552507071578301
187	H1,L1	70.30943491429369
188	H1,L1	9.090362205706576
189	H1,L1	9.351278196177416
190	H1,L1	10.28878659067063
191	H1,L1	11.89889586297906
192	H1,L1	12.63985422978068
193	H1,L1	10.7773120875778
194	H1,L1	10.20224028065341
195	H1,L1	33.60745977457184
196	H1,L1	8.389363819249427
197	H1,L1	13.82560133449303
198	H1	16.18800592995804
199	H1,L1	9.260808427325619
200	H1,L1	27.83740701690265
201	L1	9.439004050694747
202	H1,L1	8.013478862303435
203	H1,L1	10.89500874819804
204	H1,L1	9.042061094147455
205	H1	21.22682609220935
206	H1	13.70906215429276
207	H1,L1	10.64302563373244
208	H1,L1	8.467617082957467
209	H1,L1	10.14914047144164
210	L1	10.62276093723593
211	H1,L1	11.42378061721127
212	H1,L1	8.432300768127385
213	H1,L1	8.404752076116122
214	H1,L1	19.18423265074247
215	H1,L1	8.682170368013006
216	H1,L1	12.52406658639781
217	L1	9.306850693363261
218	H1,L1	10.78216946280678
219	H1,L1	8.319838074671468
220	H1,L1	8.840685862366005
221	H1	8.376271062209396
222	H1,L1	17.72491105168269
223	H1,L1	9.788893563305775
224	H1	17.90598069193524
225	H1	10.44648757874354
226	H1,L1	8.081209077843514
227	H1,L1	8.390133373373152
228	H1	43.69711704254281
229	H1,L1	8.004510308011906
230	L1	9.529514897156369
231	L1	8.302636419010573
232	H1	14.81732968001318
233	H1,L1	9.773562979325947
234	L1	26.03518801972777
235	H1,L1	15.85095804657309
236	H1,L1	10.58721108542683
237	H1,L1	9.121009458871256
238	H1,L1	27.53521369245194
239	H1,L1	14.66433329345133
240	H1,L1	13.08063789555718
241	H1,L1	8.132911106991846
242	H1,L1	9.508965231474159
243	H1,L1	10.03887193932185
244	H1,L1	9.786574797566653
245	H1,L1	9.159283576699092
246	H1,L1	13.21518783982801
247	L1	20.24838421359783
248	H1	10.60712417853542
249	H1,L1	13.5393177970065
250	H1	11.27927390997054
251	H1,L1	12.83464087114347
252	H1,L1	8.812999079923788
253	H1,L1	8.820708419348945
254	H1,L1	9.36635885589128
255	H1,L1	11.30849107386934
256	H1,L1	14.4221967734018
257	H1,L1	20.92991508337299
258	H1,L1	10.80638095029015
259	H1,L1	21.6152778914273
260	L1	10.39493991406929
261	H1,L1	8.176353668964017
262	H1,L1	9.691213989036811
263	H1,L1	11.83243186272152
264	H1,L1	8.124212615427684
265	H1,L1	8.955674232940378
266	H1,L1	16.49495889465434
267	H1,L1	18.66371702079426
268	H1,L1	14.3398355160673
269	H1	8.67664024647484
270	H1,L1	11.17793894946899
271	L1	18.23190144359372
272	H1,L1	9.305823158238454
273	H1,L1	21.10857209536478
274	H1	9.097797140548312
275	H1,L1	9.368939207129477
276	H1,L1	8.558728172923841
277	H1	8.49473188414901
278	H1,L1	8.037853673212265
279	H1,L1	9.099277313912658
280	H1,L1	8.44940464210381
281	H1,L1	16.83880971818483
282	H1,L1	11.27768916873084
283	H1,L1	15.8230963792379
284	H1,L1	9.21145952723997
285	H1,L1	8.178611119277996
286	H1	36.18027303586774
287	H1,L1	9.938480665300885
288	H1,L1	10.16836175172212
289	H1,L1	8.695297134232092
290	H1,L1	10.46475697584304
291	H1,L1	8.562564388347747
292	H1,L1	12.91376526870107
293	H1,L1	8.739764336637508
294	H1	8.38417822141361
295	L1	12.14791943658668
296	H1,L1	8.185449662868285
297	H1,L1	27.79500045186776
298	H1	9.051478134055424
299	H1,L1	15.56218307844306
300	H1,L1	9.156697812697621
301	H1,L1	12.08619941935902
302	H1	18.78214783725003
303	H1	15.28526373103801
304	H1,L1	9.556778358816208
305	H1,L1	19.27434858903762
306	H1,L1	8.215535705694766
307	H1,L1	10.09206058427858
308	H1,L1	8.751336676094573
309	H1,L1	8.251222794284297
310	H1	33.62937021009644
311	H1,L1	18.66793091183431
312	H1,L1	26.85577199223335
313	H1,L1	8.441706849867085
314	H1,L1	10.36849198025627
315	H1,L1	14.83215661638989
316	H1,L1	10.11180621915676
317	H1,L1	17.54774417235542
318	H1	12.10240513424866
319	L1	9.746823990925527
320	H1,L1	10.49486891669893
321	H1	8.989884292372926
322	H1,L1	11.19570758702625
323	H1,L1	18.31552279310692
324	H1,L1	9.996492428285238
325	H1,L1	30.61930701123873
326	H1	16.19013522163568
327	L1	8.823045242277599
328	H1,L1	9.793040238295703
329	H1,L1	10.75414176105006
330	H1,L1	8.422940789454275
331	H1,L1	10.51907404745725
332	H1	15.81538338985797
333	H1,L1	8.976257471445374
334	H1,L1	8.181682142818348
335	H1	8.276114036082285
336	H1,L1	10.78782666957719
337	H1	16.46136832980349
338	H1,L1	12.92662747750624
339	H1,L1	8.874275525622288
340	H1,L1	11.10333731726691
341	H1,L1	74.95654944214594
342	H1,L1	48.02908599845149
343	H1	10.42614082983037
344	H1,L1	8.370150259063161
345	H1,L1	8.477542569840535
346	H1,L1	13.0346719041611
347	H1,L1	13.72937614121952
348	H1,L1	9.845894110969082
349	H1,L1	11.85312793906778
350	H1,L1	11.66205680206013
351	H1,L1	9.576716584250049
352	H1,L1	13.15478015054813
353	H1,L1	108.6279143623735
354	H1,L1	8.435962306113739
355	H1	11.16266394111958
356	H1,L1	8.537113618740864
357	H1,L1	11.54575377705129
358	H1,L1	9.190030569535384
359	H1,L1	8.195247116375883
360	H1,L1	9.784131086398443
361	H1,L1	11.71389639816471
362	H1,L1	12.67907835290156
363	H1,L1	8.496277232953117
364	H1,L1	25.96464136636314
365	H1,L1	26.87319773964992
366	H1,L1	9.825117492003416
367	H1,L1	14.27621907852444
368	H1,L1	8.613442315184214
369	H1	8.366976490477665
370	H1,L1	8.112440008011385
371	H1,L1	28.14061566203777
372	H1,L1	12.49976155635526
373	L1	8.310665002259748
374	H1,L1	8.427986974230606
375	H1,L1	9.257320781788115
376	H1	8.058702273281162
377	L1	9.741107317363234
378	H1	8.576966867643231
379	H1,L1	9.089909911463547
380	H1	10.67511629292058
381	H1,L1	18.13608012073888
382	L1	15.11066306957559
383	H1,L1	8.4434656750273
384	H1	13.74867636323265
385	H1,L1	8.327485847354675
386	H1,L1	8.353473025762947
387	L1	8.328458550817064
388	H1,L1	38.76667246719369
389	H1,L1	8.511175425853695
390	L1	8.091302250762986
391	H1,L1	8.397158547046619
392	L1	14.39346062731362
393	H1,L1	9.862010288454959
394	H1,L1	8.19897709287399
395	H1,L1	21.5579467005595
396	H1,L1	8.665193327956711
397	H1	14.70498552938434
398	H1,L1	8.042653379605612
399	L1	13.31488749361986
400	L1	8.384452041541783
401	H1	11.04611490843529
402	H1,L1	8.644028937323716
403	H1,L1	8.244767085416786
404	H1,L1	10.72543813078339
405	H1,L1	17.69998162173407
406	H1,L1	8.84649147497594
407	L1	10.25979735889048
408	H1	8.52774415903964
409	H1,L1	16.99338981905986
410	H1	17.552041988695
411	H1,L1	9.995675007680033
412	H1,L1	8.571374747327399
413	H1,L1	11.78449881153055
414	H1,L1	8.184862338525946
415	H1,L1	10.78802087682921
416	H1	9.799001431706547
417	L1	9.437713325316865
418	H1,L1	13.06094934456458
419	H1,L1	9.692003504222072
420	H1,L1	23.08164548718656
421	H1,L1	10.2949535563497
422	H1,L1	22.71330706589018
423	L1	8.167782228545498
424	H1,L1	9.18448623354829
425	H1,L1	9.507311674105212
426	H1,L1	14.87165797467187
427	H1,L1	10.3537987422094
428	H1	11.24795033826928
429	H1,L1	11.12366906419489
430	L1	8.439171878809542
431	H1,L1	10.8699339996735
432	H1,L1	24.8424970512304
433	L1	12.0464134579208
434	H1	13.37284637550319
435	H1,L1	10.48647901308656
436	H1,L1	13.31825808176237
437	H1,L1	8.101607230504287
438	H1,L1	12.46018873206001
439	H1	20.66309560814776
440	H1,L1	10.68506728318651
441	L1	24.07820784786172
442	H1,L1	11.79263053374463
443	H1,L1	10.88955939789381
444	H1,L1	10.20976552129986
445	H1,L1	27.34314122300667
446	H1	11.61476729394266
447	H1,L1	8.501040938153523
448	H1,L1	10.0459338266854
449	H1,L1	8.497956949948053
450	H1,L1	10.22304872625874
451	H1,L1	8.111826059402615
452	L1	9.061224657958965
453	H1,L1	8.384603128446466
454	H1,L1	9.882710122942269
455	H1,L1	8.96136451449955
456	L1	8.794499034652397
457	H1	16.80027479019711
458	H1,L1	13.89799973085534
459	H1,L1	11.55718565786208
460	H1,L1	9.009639464073008
461	L1	9.076949375939286
462	H1	15.46235457022816
463	L1	9.351943370430428
464	L1	8.596209607299556
465	H1,L1	13.2676051399141
466	L1	22.78173739321463
467	H1,L1	9.953894326090838
468	H1,L1	10.25065903601498
469	H1,L1	11.01180664436757
470	H1,L1	8.705377592803359
471	H1,L1	25.57003601094332
472	H1,L1	8.99557752797859
473	L1	9.465943820601726
474	H1,L1	25.77959556472402
475	H1,L1	8.339151517953031
476	H1,L1	8.410523578337356
477	H1,L1	9.978012366009841
478	H1,L1	9.221424086385269
479	L1	9.34402874133127
480	H1,L1	19.03297129661097
481	H1,L1	10.96766181259657
482	H1,L1	11.32067744313598
483	H1,L1	9.573739022077193
484	H1,L1	10.1657885419392
485	L1	8.950071689344508
486	H1,L1	8.291695565550702
487	H1,L1	8.30387913825898
488	H1,L1	26.81269549106298
489	H1,L1	8.744045519701549
490	H1,L1	17.85078454755394
491	H1,L1	10.60504988430803
492	H1,L1	12.98813078762721
493	H1,L1	9.211450891736252
494	H1,L1	9.477204114547941
495	H1	9.758516969958539
496	H1,L1	48.05429268858107
497	H1,L1	15.7579202998526
498	H1,L1	8.701785614192177
499	H1,L1	16.04381660073457
500	H1,L1	20.4546413944915
501	H1,L1	10.17928596749847
502	H1	13.10207473363666
503	L1	13.42304081060902
504	H1	13.11400176686087
505	H1	8.127324926214051
506	H1,L1	9.782103719456464
507	H1,L1	10.28740759277627
508	H1,L1	9.004691051857563
509	L1	10.68110165078181
510	L1	8.843136749102708
511	L1	9.151769889074329
512	H1,L1	10.59140798948463
513	H1,L1	10.38625780291095
514	H1,L1	13.72778758093052
515	H1,L1	10.66442499896757
516	H1,L1	8.192244729308179
517	L1	13.8028146026127
518	H1,L1	8.982575323471243
519	H1,L1	8.157456306984153
520	H1,L1	67.37484711728983
521	H1,L1	16.64932814363331
522	H1,L1	9.600973247057722
523	L1	9.095860474812484
524	H1,L1	10.20670960835384
525	H1,L1	8.40598293679033
526	H1,L1	10.32502423225373
527	L1	8.965441186620911
528	H1,L1	8.047075148419227
529	H1,L1	8.164475649701362
530	H1,L1	11.98196057463509
531	H1,L1	8.443977600382025
532	L1	13.54622430870721
533	H1,L1	12.32214493770546
534	L1	8.12248543689614
535	L1	10.03315093341586
536	L1	9.730848471988946
537	H1,L1	10.02450910423755
538	L1	8.086728606722534
539	H1,L1	13.00662770434274
540	H1,L1	13.88164561501569
541	H1,L1	18.36602321854116
542	H1,L1	12.09610572374078
543	H1,L1	13.28371890518732
544	H1,L1	11.84237397848
545	H1,L1	9.0175994848891
546	H1,L1	8.613076173078838
547	L1	33.970400973683
548	H1,L1	8.83521296294218
549	L1	8.066315209708074
550	H1,L1	12.12867648601052
551	H1,L1	15.04989448268215
552	H1,L1	37.36544922358559
553	L1	13.71768599464838
554	H1,L1	8.875078055437989
555	L1	20.94155157450376
556	H1,L1	8.957478128535875
557	H1,L1	8.814462131172851
558	H1	14.44876346196267
559	H1	13.57504869037657
560	H1,L1	15.67451997732429
561	H1,L1	15.05208787591314
562	L1	8.514612982315226
563	H1,L1	8.895937916624304
564	L1	10.2952705229608
565	H1,L1	14.75909470912354
566	H1,L1	17.6860380969038
567	H1,L1	8.615800423526435
568	H1,L1	17.35962273977319
569	H1,L1	14.00198956153502
570	H1,L1	8.631151608290567
571	H1,L1	12.56894421368805
572	L1	21.72542774732922
573	L1	11.35800119682314
574	H1,L1	13.43421419635737
575	H1,L1	9.671680631571792
576	H1,L1	11.69315438982585
577	H1,L1	16.35281204730958
578	H1,L1	8.001164693901314
579	H1,L1	10.85645927609174
580	H1,L1	10.49712331420213
581	H1,L1	9.307241575021211
582	H1,L1	30.92512353925613
583	H1,L1	9.384402460706372
584	H1,L1	9.780531724403989
585	H1,L1	8.870127278631438
586	H1,L1	8.747727921018363
587	H1,L1	8.916351012628862
588	H1,L1	48.31375511420638
589	H1,L1	9.666111020516679
590	H1,L1	81.22373853803839
591	H1,L1	9.236892617456999
592	H1,L1	10.15450419683136
593	H1,L1	15.32569753772147
594	H1,L1	9.457480717656807
595	L1	8.07890601720819
596	H1	10.21014357266552
597	L1	19.04612804508931
598	H1	8.155577291073506
599	H1,L1	8.763107635310872
600	H1,L1	46.13479779929985
601	H1,L1	14.63838781773893
602	H1,L1	9.185061796572853
603	L1	9.977805213848638
604	H1,L1	9.5234590434018
605	H1,L1	8.020358188246862
606	H1,L1	11.0324084011305
607	H1,L1	8.129548932136011
608	H1,L1	10.39080471212713
609	H1,L1	12.24257323766599
610	H1,L1	12.28377864695395
611	H1,L1	13.90813364233274
612	H1,L1	10.68319419202036
613	H1,L1	10.22881759943549
614	L1	9.738908011201127
615	L1	11.66847748204099
616	H1	8.295627751098577
617	H1	13.58766241201137
618	H1,L1	8.389847374886628
619	H1,L1	8.103898583957429
620	H1,L1	14.12290957363248
621	H1,L1	10.41867017683825
622	H1,L1	13.40258539662662
623	L1	13.09064077669545
624	H1,L1	8.121965873227948
625	H1,L1	9.017688687882305
626	L1	12.17364242290959
627	H1,L1	9.689389563493439
628	H1,L1	10.92080948326651
629	H1,L1	9.236504990674753
630	H1,L1	11.14092242567926
631	H1,L1	9.39622619968814
632	H1,L1	15.73241766523252
633	H1,L1	8.991300775678287
634	H1	11.32331222711431
635	H1,L1	9.677163307150131
636	H1,L1	17.50177872199396
637	H1,L1	8.71510184631483
638	L1	10.26574284920077
639	H1,L1	8.487820765331062
640	H1,L1	25.06710741368852
641	H1,L1	21.55231602567095
642	H1,L1	9.139069242698893
643	H1	9.036363168754347
644	H1,L1	9.139581950979847
645	H1,L1	8.296602864594458
646	H1,L1	8.451573695075929
647	L1	40.5259654284291
648	H1,L1	9.774994285067928
649	H1,L1	13.22722608906602
650	H1	8.406880517194303
651	H1,L1	20.65130063735677
652	H1,L1	8.623412367854106
653	L1	17.81478524571561
654	H1,L1	9.124200339741421
655	H1	15.27928073555051
656	H1,L1	14.04403871580023
657	H1,L1	11.11966670526733
658	H1,L1	9.419427373070972
659	H1,L1	8.028568956876258
660	H1,L1	12.28648807390805
661	H1,L1	16.21283532295206
662	H1,L1	8.268385883844855
663	H1,L1	11.57974385134349
664	H1,L1	9.585560927615246
665	H1,L1	9.08263029607869
666	H1,L1	8.087132657540003
667	H1,L1	10.76592331827829
668	L1	8.228414307353606
669	H1,L1	107.1817839301338
670	H1,L1	8.475093748185069
671	H1,L1	9.053585890858153
672	H1,L1	10.72076537215299
673	H1,L1	20.28552021363043
674	H1,L1	11.32711236776008
675	H1,L1	9.280924107858224
676	H1,L1	13.61967377644509
677	H1,L1	11.90591006104876
678	H1	19.73147827777668
679	H1,L1	11.62985151983022
680	H1,L1	29.21185797911174
681	H1,L1	8.095811831785953
682	H1	29.64507011200018
683	H1,L1	10.64275417276107
684	H1,L1	15.10032681933122
685	L1	16.0665617657075
686	L1	11.01637450295738
687	H1,L1	14.57827037477554
688	H1,L1	13.11660996398857
689	H1,L1	8.515727165321238
690	H1	9.141459725424049
691	H1,L1	9.228881674134055
692	H1	17.58240512722981
693	H1,L1	9.16347296044365
694	H1,L1	10.09831928318759
695	H1,L1	23.54059011985424
696	H1,L1	11.44087376809979
697	H1,L1	9.185660912774186
698	H1,L1	24.32518396782945
699	H1,L1	13.74173661468226
700	H1	10.67875754782268
701	L1	9.706984142763309
702	H1	10.67258198381932
703	H1,L1	14.00648176100891
704	H1,L1	12.02314049954877
705	H1	11.6925149251023
706	H1,L1	8.265392844804801
707	H1,L1	34.66010638906832
708	H1,L1	9.422672939703196
709	L1	9.522240230438669
710	L1	9.951948117713453
711	H1	8.690917475754681
712	H1,L1	8.650980761739259
713	H1,L1	9.331478984223693
714	H1,L1	14.41948927711412
715	H1	8.843656544060112
716	H1,L1	8.185923630823519
717	H1,L1	11.81201201676599
718	H1	19.8248541094773
719	H1,L1	34.40010791172665
720	H1,L1	9.033370005849726
721	H1,L1	10.28001518709225
722	H1,L1	15.21777283499383
723	H1	10.0952058017701
724	H1,L1	9.139603268544041
725	H1	8.428479826787928
726	H1,L1	8.715394984360726
727	H1,L1	19.06531843720943
728	H1,L1	8.173938269914137
729	H1,L1	13.33158616720164
730	L1	17.17169777077986
731	H1,L1	8.744055209614158
732	L1	9.302522694828625
733	H1,L1	10.21141882087046
734	H1,L1	10.18972487021856
735	H1,L1	8.406072878190042
736	L1	9.980440326441864
737	H1,L1	10.99480407799537
738	H1	10.66862213612128
739	H1,L1	8.368790670739596
740	H1,L1	9.433221715147599
741	H1	9.494731139364648
742	H1,L1	11.03026054963423
743	L1	9.278468230483341
744	H1,L1	17.70066358327425
745	H1,L1	9.348225604074637
746	H1,L1	8.33264987704867
747	L1	12.65955664365114
748	L1	10.32002386972107
749	H1,L1	8.214871999533257
750	H1,L1	12.10920648348192
751	L1	10.44247230629123
752	H1,L1	9.830432959427474
753	H1,L1	11.97680379274693
754	L1	11.70550978121511
755	H1,L1	8.830727026444711
756	L1	10.54843479966372
757	H1,L1	10.11300100619277
758	H1,L1	10.34779410185062
759	L1	11.09052989882652
760	H1,L1	8.176007226105359
761	H1,L1	8.565287216927912
762	H1,L1	18.12693495744936
763	H1	17.7760534660638
764	H1,L1	10.56522308180036
765	H1,L1	8.905559503514347
766	H1,L1	9.28037365059318
767	H1,L1	8.01302631440856
768	H1,L1	10.18317468458606
769	H1,L1	11.14357833452768
770	H1,L1	11.93449370443613
771	H1,L1	26.05762267740747
772	H1,L1	25.4996049831961
773	H1,L1	53.04799323998117
774	H1,L1	8.286520818393276
775	H1,L1	13.77077412431954
776	H1,L1	14.03694847387022
777	H1	11.37163892062064
778	H1,L1	8.038391019864527
779	L1	13.31107343924675
780	H1	8.133509028935876
781	H1,L1	14.15180111781671
782	H1,L1	10.43335024591889
783	H1,L1	8.641539842280904
784	H1,L1	17.78854704801509
785	H1,L1	8.657234372447709
786	H1,L1	14.36542233396565
787	H1,L1	9.494786131141163
788	H1,L1	10.16582689460092
789	H1,L1	12.50823415578184
790	H1,L1	9.747046586893177
791	L1	23.34565562500735
792	H1,L1	10.62655417019294
793	H1	8.971575143369343
794	H1,L1	12.05797309225835
795	H1,L1	12.09196212066188
796	H1,L1	9.582674958008683
797	L1	8.91585849639416
798	L1	10.62222450836342
799	H1,L1	9.2635130559547
800	L1	15.7538113924493
801	H1,L1	8.58321345808527
802	H1,L1	13.41027043466692
803	H1,L1	9.743583548732488
804	H1,L1	9.613799761217416
805	H1,L1	8.425573607541843
806	H1,L1	8.041827514382613
807	L1	11.53435139671577
808	H1,L1	14.33863706465859
809	H1	31.23291905934082
810	H1,L1	12.73747930374976
811	H1,L1	10.19865157974005
812	H1,L1	8.486636520915612
813	H1,L1	8.308408230799904
814	L1	10.9260666809514
815	H1,L1	20.70525447515876
816	H1,L1	13.86133796733001
817	H1,L1	10.09353489855242
818	H1,L1	31.09700343990498
819	H1,L1	9.045988743051124
820	L1	8.551867772391493
821	H1,L1	10.95929294322077
822	H1,L1	8.511823134453591
823	H1,L1	8.129927246626101
824	H1,L1	15.83039037563946
825	H1,L1	8.381385171049082
826	H1	9.624687599671924
827	L1	13.38693172959699
828	H1,L1	9.148272739559193
829	L1	8.621283297194637
830	L1	8.947768624249619
831	H1	9.015345723307696
832	H1,L1	9.610647436716153
833	H1,L1	12.62973524381284
834	H1,L1	9.584919606531487
835	L1	9.640063438981738
836	H1,L1	8.6098707332287
837	H1,L1	19.32579715795481
838	H1,L1	8.924612011119677
839	H1,L1	22.09322092501089
840	H1,L1	14.15564798919987
841	H1,L1	9.180903896843564
842	H1	8.106441934584637
843	L1	9.013324292192483
844	L1	26.86966956734183
845	H1,L1	9.616164534655379
846	H1,L1	9.941236353421566
847	L1	8.109663492232468
848	H1	8.547554599590278
849	H1	23.22750199397863
850	H1,L1	14.0291171998675
851	H1,L1	13.65408769917189
852	H1	15.75177643459195
853	H1,L1	8.589969787510787
854	H1	15.45234542115059
855	L1	9.057559136343402
856	H1,L1	8.316963571190009
857	H1,L1	10.14170619949638
858	H1,L1	10.01119092983467
859	H1	17.65621671271601
860	H1,L1	9.924838811291139
861	H1,L1	11.65037133740571
862	L1	11.81831615533638
863	H1,L1	10.35359062801732
864	H1,L1	9.845507973500652
865	H1,L1	9.619716732964164
866	H1	11.45771425470264
867	H1,L1	19.02599426356403
868	H1,L1	15.51854452650898
869	H1,L1	8.788439395447616
870	H1,L1	11.04526057648488
871	H1,L1	8.766749835377915
872	H1,L1	8.622587531730444
873	H1,L1	8.593194243354283
874	H1,L1	9.901096809507381
875	L1	8.360964341974064
876	H1,L1	8.027009922750556
877	H1,L1	9.563238004210588
878	H1,L1	8.523922490182917
879	H1,L1	9.156527419587977
880	L1	8.334878460391806
881	H1,L1	8.213961993615086
882	H1,L1	13.39980725114935
883	H1,L1	8.580252763046579
884	H1,L1	21.33035056937507
885	H1,L1	8.874987055862722
886	H1,L1	9.502960679272494
887	H1,L1	33.66859210734179
888	H1,L1	9.672968879638665
889	H1,L1	16.17794614546582
890	H1,L1	9.269639961010288
891	H1,L1	24.53834172337399
892	H1,L1	12.90311010055872
893	H1,L1	9.70484518979193
894	H1,L1	11.98823003019542
895	H1,L1	8.454402243514203
896	L1	11.1496875949119
897	H1,L1	11.18999159256715
898	H1,L1	11.76494306882866
899	H1,L1	8.90749048913044
900	H1	9.471939490407051
901	H1,L1	12.7408068215016
902	H1,L1	11.38927784774772
903	H1,L1	11.98501156600351
904	H1,L1	14.26522097974893
905	L1	10.39746430192451
906	H1,L1	22.25776654315579
907	H1,L1	9.410462043155105
908	H1	8.586000027769385
909	H1	23.12874090834571
910	L1	8.27316724134799
911	H1,L1	10.18191466310878
912	H1,L1	12.99766951801193
913	H1	8.108735887390605
914	L1	10.68820073889905
915	L1	11.02402471077166
916	L1	12.00330254878372
